  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   13.7363415      sss=   82.8608551    
  ttt=   4.19459343      sss=   24.1660156    
  ttt=   7.16354561      sss=   24.1660156    
  ttt=   6.40645313      sss=   36.5810204    
  ttt=   10.9509268      sss=   36.5810204    
  ttt=   2.29861808      sss=   12.9712191    
  ttt=   3.92522073      sss=   12.9712191    
  ttt=   8.37476921      sss=   47.5722427    
  ttt=   14.3157129      sss=   47.5722427    
  ttt=   9.34733295      sss=   53.3997726    
  ttt=   15.9803076      sss=   53.3997726    
  ttt=   11.0759621      sss=   64.4652939    
  ttt=   18.9491367      sss=   64.4652939    
  ttt=   12.8336096      sss=   74.2729416    
  ttt=   22.0024586      sss=   74.2729416    
  ttt=   14.4576931      sss=   83.4645996    
  ttt=   24.8146896      sss=   83.4645996    
  ttt=   17.6442242      sss=   102.811737    
  ttt=   16.2138348      sss=   94.0325546    
  ttt=   20.8435040      sss=   122.310036    
  ttt=   15.7935228      sss=   53.7979889    
  ttt=   9.24534130      sss=   53.7979889    
  ttt=   19.5817204      sss=   66.9895401    
  ttt=   11.4597883      sss=   66.9895401    
  ttt=   6.66877079      sss=   39.6463051    
  ttt=   22.1121559      sss=   76.5986099    
  ttt=   12.9808760      sss=   76.5986099    
  ttt=   3.81087041      sss=   13.5444803    
  ttt=   2.22814155      sss=   13.5444803    
  ttt=   6.38174725      sss=   36.2971687    
  ttt=   10.9449883      sss=   36.2971687    
  ttt=   8.26162052      sss=   47.4283829    
  ttt=   7.82013226      sss=   27.1968060    
  ttt=   4.57170153      sss=   27.1968060    
  ttt=   13.6943045      sss=   46.1427536    
  ttt=   8.01948738      sss=   46.1427536    
  ttt=   21.5383987      sss=   74.6456375    
  ttt=   12.6026030      sss=   74.6456375    
  ttt=   11.0104609      sss=   63.7481537    
  ttt=   10.1161900      sss=   58.0747986    
  ttt=   9.30840683      sss=   52.8511772    
  ttt=   15.8991575      sss=   52.8511772    
  ttt=   8.65137196      sss=   50.8617134    
  ttt=   14.7653675      sss=   50.8617134    
  ttt=   6.42396164      sss=   21.2446289    
  ttt=   3.76133776      sss=   21.2446289    
  ttt=   9.22434711      sss=   54.3576813    
  ttt=   15.7424154      sss=   54.3576813    
  ttt=   8.46070671      sss=   48.9484825    
  ttt=   14.4372921      sss=   48.9484825    
  ttt=   8.58313656      sss=   49.3813171    
  ttt=   14.6510544      sss=   49.3813171    
  ttt=   7.35228014      sss=   43.5737114    
  ttt=   12.5662613      sss=   43.5737114    
  ttt=   10.0485268      sss=   35.2768478    
  ttt=   13.6144142      sss=   47.5424919    
  ttt=   5.50553226      sss=   32.7890854    
  ttt=   9.41497040      sss=   32.7890854    
  ttt=   4.87537909      sss=   27.8450584    
  ttt=   8.34120369      sss=   27.8450584    
  ttt=   2.28919959      sss=   13.8981123    
  ttt=   3.91418314      sss=   13.8981123    
  ttt=   13.2774715      sss=   79.5220108    
  ttt=   22.6125298      sss=   79.5220108    
  ttt=   12.2077074      sss=   73.0161057    
  ttt=   20.8071651      sss=   73.0161057    
  ttt=   9.96181679      sss=   58.4529572    
  ttt=   17.0293808      sss=   58.4529572    
  ttt=   8.39532757      sss=   48.2193909    
  ttt=   6.24133778      sss=   21.2001820    
  ttt=   3.65495801      sss=   21.2001820    
  ttt=   9.82550812      sss=   32.7958374    
  ttt=   5.74662733      sss=   32.7958374    
  ttt=   12.9142733      sss=   43.2219353    
  ttt=   7.54821444      sss=   43.2219353    
  ttt=   15.5392160      sss=   52.7178383    
  ttt=   9.08329773      sss=   52.7178383    
  ttt=   12.8259764      sss=   74.8356934    
  ttt=   26.9801598      sss=   91.0951462    
  ttt=   15.7037783      sss=   91.0951462    
  ttt=   10.4421711      sss=   61.1321335    
  ttt=   17.8758049      sss=   61.1321335    
  ttt=   4.04533720      sss=   13.9176760    
  ttt=   2.36973643      sss=   13.9176760    
  ttt=   13.9082308      sss=   80.6764679    
  ttt=   23.8067532      sss=   80.6764679    
  ttt=   7.15796995      sss=   42.7180367    
  ttt=   12.2347794      sss=   42.7180367    
  ttt=   13.6889944      sss=   82.8500443    
  ttt=   23.3935661      sss=   82.8500443    
  ttt=   2.33852172      sss=   13.1974382    
  ttt=   3.99268413      sss=   13.1974382    
  ttt=   4.21080351      sss=   24.2467079    
  ttt=   7.18987179      sss=   24.2467079    
  ttt=   6.40733337      sss=   36.6059761    
  ttt=   10.9499035      sss=   36.6059761    
  ttt=   8.35293484      sss=   47.5702286    
  ttt=   14.2750664      sss=   47.5702286    
  ttt=   9.32302856      sss=   53.3874092    
  ttt=   15.9351053      sss=   53.3874092    
  ttt=   11.0359106      sss=   64.4399185    
  ttt=   18.8756752      sss=   64.4399185    
  ttt=   14.4006243      sss=   83.4284897    
  ttt=   17.5585022      sss=   102.765457    
  ttt=   16.1469707      sss=   93.9908829    
  ttt=   18.7641048      sss=   110.114876    
  ttt=   20.8724537      sss=   122.366158    
  ttt=   35.5578079      sss=   122.366158    
  ttt=   9.26036167      sss=   53.9149094    
  ttt=   15.8158646      sss=   53.9149094    
  ttt=   11.4804392      sss=   67.0995941    
  ttt=   19.6131706      sss=   67.0995941    
  ttt=   6.69221497      sss=   39.8079033    
  ttt=   11.4527073      sss=   39.8079033    
  ttt=   22.2142181      sss=   76.7213745    
  nzt=         150  np=        2823  ns=        2262  er=   0.00000000    
  ttt=   3.62860155      sss=   21.0546341    
  ttt=   6.19845772      sss=   21.0546341    
  ttt=   2.33471155      sss=   13.6997147    
  ttt=   3.98666334      sss=   13.6997147    
  ttt=   6.41838789      sss=   36.6100693    
  ttt=   10.9726877      sss=   36.6100693    
  ttt=   4.20323229      sss=   24.1808510    
  ttt=   11.0713081      sss=   64.4617157    
  ttt=   18.9443226      sss=   64.4617157    
  ttt=   2.28571153      sss=   12.8936348    
  ttt=   3.90362525      sss=   12.8936348    
  ttt=   15.7199202      sss=   53.5209236    
  ttt=   9.20111847      sss=   53.5209236    
  ttt=   11.3530169      sss=   39.3880463    
  ttt=   2.19080901      sss=   13.3060608    
  ttt=   3.74758410      sss=   13.3060608    
  ttt=   3.60342455      sss=   20.8631363    
  ttt=   6.15791607      sss=   20.8631363    
  ttt=   5.73830843      sss=   32.7047195    
  ttt=   9.82086658      sss=   32.7047195    
  ttt=   2.23835230      sss=   13.1089277    
  ttt=   3.82323527      sss=   13.1089277    
  ttt=   7.14990139      sss=   42.5766792    
  ttt=   7.01319838      sss=   23.5347290    
  ttt=   4.10515690      sss=   23.5347290    
  ttt=   10.8234682      sss=   36.0647926    
  ttt=   6.32859135      sss=   36.0647926    
  ttt=   3.63957787      sss=   11.9552107    
  ttt=   2.13051891      sss=   11.9552107    
  ttt=   14.2126627      sss=   47.1036224    
  ttt=   9.29327202      sss=   52.9280891    
  ttt=   18.8551064      sss=   63.9904213    
  ttt=   11.0131798      sss=   63.9904213    
  ttt=   15.7643299      sss=   53.4930191    
  ttt=   9.22308636      sss=   53.4930191    
  ttt=   6.63998556      sss=   39.3417473    
  ttt=   2.12343836      sss=   12.8396416    
  ttt=   3.63418484      sss=   12.8396416    
  ttt=   3.56951141      sss=   20.6534271    
  ttt=   6.09947395      sss=   20.6534271    
  ttt=   8.38269234      sss=   47.9918938    
  ttt=   9.75543022      sss=   32.4444962    
  ttt=   5.70072126      sss=   32.4444962    
  ttt=   3.77873063      sss=   12.9633150    
  ttt=   2.21237540      sss=   12.9633150    
  ttt=   7.10707855      sss=   42.3515472    
  ttt=   4.10669708      sss=   23.5815525    
  ttt=   7.01572371      sss=   23.5815525    
  ttt=   6.33359051      sss=   36.1113243    
  ttt=   10.8315220      sss=   36.1113243    
  ttt=   2.14678478      sss=   12.0733252    
  ttt=   3.66722870      sss=   12.0733252    
  ttt=   8.30612946      sss=   47.1577835    
  ttt=   14.2054605      sss=   47.1577835    
  ttt=   9.29479122      sss=   53.0023193    
  ttt=   11.0281181      sss=   64.0918961    
  ttt=   18.8787460      sss=   64.0918961    
  ttt=   15.8147640      sss=   53.7475281    
  ttt=   9.25339603      sss=   53.7475281    
  ttt=   11.4806700      sss=   66.9897995    
  ttt=   6.66902304      sss=   39.5511818    
  ttt=   11.4254351      sss=   39.5511818    
  ttt=   3.66570234      sss=   12.9839191    
  ttt=   2.14201689      sss=   12.9839191    
  ttt=   13.2567282      sss=   79.6888962    
  ttt=   22.5790977      sss=   79.6888962    
  ttt=   9.97944546      sss=   58.6015930    
  ttt=   17.0651436      sss=   58.6015930    
  ttt=   8.42751503      sss=   48.3568878    
  ttt=   9.85844707      sss=   32.8878746    
  ttt=   5.76358747      sss=   32.8878746    
  ttt=   6.23524904      sss=   21.1799965    
  ttt=   3.65015960      sss=   21.1799965    
  ttt=   12.9840374      sss=   43.3707199    
  ttt=   7.58556604      sss=   43.3707199    
  ttt=   15.6204500      sss=   52.8970490    
  ttt=   9.12704086      sss=   52.8970490    
  ttt=   22.0998974      sss=   75.0453033    
  ttt=   12.8651409      sss=   75.0453033    
  ttt=   27.0848808      sss=   91.3209305    
  ttt=   10.4897394      sss=   61.3274879    
  ttt=   23.8945751      sss=   80.8867722    
  ttt=   13.9529095      sss=   80.8867722    
  ttt=   3.99564934      sss=   13.7308092    
  ttt=   2.33997846      sss=   13.7308092    
  ttt=   12.2688370      sss=   42.8109283    
  ttt=   7.17528105      sss=   42.8109283    
  ttt=   13.7649927      sss=   82.9284821    
  ttt=   4.18068647      sss=   24.0259209    
  ttt=   7.14042282      sss=   24.0259209    
  ttt=   2.26832700      sss=   12.7701597    
  ttt=   3.87392116      sss=   12.7701597    
  ttt=   6.38683748      sss=   36.4425621    
  ttt=   10.9187088      sss=   36.4425621    
  ttt=   8.35503292      sss=   47.4275856    
  ttt=   14.2838221      sss=   47.4275856    
  ttt=   9.32209873      sss=   53.2368965    
  ttt=   11.0355577      sss=   64.2782593    
  ttt=   18.8830986      sss=   64.2782593    
  ttt=   21.9498825      sss=   74.0525818    
  ttt=   14.4236822      sss=   83.2370911    
  ttt=   17.6156387      sss=   102.582687    
  ttt=   16.1883335      sss=   93.7971649    
  ttt=   18.8139954      sss=   109.931931    
  ttt=   20.8194122      sss=   122.081879    
  ttt=   35.4712715      sss=   122.081879    
  ttt=   9.21671391      sss=   53.6123428    
  ttt=   15.7465000      sss=   53.6123428    
  ttt=   11.4383879      sss=   66.8405533    
  ttt=   19.5472107      sss=   66.8405533    
  ttt=   6.64842224      sss=   39.5110054    
  ttt=   11.3833427      sss=   39.5110054    
  ttt=   3.79595041      sss=   13.4528360    
  ttt=   2.21910048      sss=   13.4528360    
  ttt=   5.64942551      sss=   32.1422958    
  ttt=   9.67272377      sss=   32.1422958    
  ttt=   3.49470615      sss=   20.1867924    
  ttt=   5.97299051      sss=   20.1867924    
  ttt=   2.14049911      sss=   12.5099459    
  ttt=   3.65614200      sss=   12.5099459    
  ttt=   4.12960100      sss=   23.6769981    
  ttt=   7.05531073      sss=   23.6769981    
  ttt=   2.10162735      sss=   11.7945175    
  ttt=   3.59055114      sss=   11.7945175    
  ttt=   6.38231277      sss=   36.3208542    
  ttt=   10.9173098      sss=   36.3208542    
  ttt=   8.37357044      sss=   47.4177399    
  ttt=   9.36641598      sss=   53.2722244    
  ttt=   11.1054764      sss=   64.3710556    
  ttt=   19.0185356      sss=   64.3710556    
  ttt=   9.17441463      sss=   53.2017517    
  ttt=   15.6847820      sss=   53.2017517    
  ttt=   6.56555176      sss=   38.9032288    
  ttt=   1.97304893      sss=   11.9398708    
  ttt=   3.37793922      sss=   11.9398708    
  ttt=   13.1996403      sss=   79.3826447    
  ttt=   22.4815273      sss=   79.3826447    
  ttt=   9.91709232      sss=   58.3074875    
  ttt=   16.9566860      sss=   58.3074875    
  ttt=   8.37615299      sss=   48.0806694    
  ttt=   9.78729916      sss=   32.6416779    
  ttt=   5.72282934      sss=   32.6416779    
  ttt=   6.17378187      sss=   20.9755001    
  ttt=   3.61462474      sss=   20.9755001    
  ttt=   12.8889437      sss=   43.1233559    
  ttt=   7.53131199      sss=   43.1233559    
  ttt=   15.5306435      sss=   52.6437340    
  ttt=   22.0132732      sss=   74.7942505    
  ttt=   12.8174601      sss=   74.7942505    
  ttt=   26.9917278      sss=   91.0655518    
  ttt=   15.7035990      sss=   91.0655518    
  ttt=   17.8929882      sss=   61.0881119    
  ttt=   10.4492931      sss=   61.0881119    
  ttt=   13.9183617      sss=   80.6897125    
  ttt=   23.8313808      sss=   80.6897125    
  ttt=   3.98155308      sss=   13.6882172    
  ttt=   2.33190799      sss=   13.6882172    
  ttt=   7.16568899      sss=   42.7412148    
  ttt=   12.2509556      sss=   42.7412148    
  ttt=   13.7566776      sss=   82.9565659    
  ttt=   23.5144997      sss=   82.9565659    
  ttt=   4.20913219      sss=   24.2497826    
  ttt=   7.18837404      sss=   24.2497826    
  ttt=   2.31209421      sss=   13.0412426    
  ttt=   3.94830751      sss=   13.0412426    
  ttt=   6.41665077      sss=   36.6647110    
  ttt=   10.9683847      sss=   36.6647110    
  ttt=   8.38920975      sss=   47.6542587    
  ttt=   14.3403997      sss=   47.6542587    
  ttt=   9.36111355      sss=   53.4784775    
  ttt=   16.0038700      sss=   53.4784775    
  ttt=   11.0842943      sss=   64.5388031    
  ttt=   17.6548328      sss=   102.873558    
  ttt=   16.2243214      sss=   94.0930939    
  ttt=   35.4861107      sss=   122.222328    
  ttt=   20.8286419      sss=   122.222328    
  ttt=   15.7593403      sss=   53.7050018    
  ttt=   9.22532463      sss=   53.7050018    
  ttt=   11.4395180      sss=   66.8946915    
  ttt=   6.65298080      sss=   39.5524292    
  ttt=   11.3890905      sss=   39.5524292    
  ttt=   22.0929394      sss=   76.5083313    
  ttt=   2.21854138      sss=   13.4794569    
  ttt=   3.79438400      sss=   13.4794569    
  ttt=   3.53232932      sss=   20.4331169    
  ttt=   6.03588152      sss=   20.4331169    
  ttt=   5.66276264      sss=   32.2044907    
  ttt=   9.69026279      sss=   32.2044907    
  ttt=   2.17783666      sss=   12.7616005    
  ttt=   3.71972442      sss=   12.7616005    
  ttt=   4.10027504      sss=   23.5717659    
  ttt=   7.00480509      sss=   23.5717659    
  ttt=   6.32988644      sss=   36.1176720    
  ttt=   10.8251648      sss=   36.1176720    
  ttt=   2.14616418      sss=   12.0704622    
  ttt=   3.66613603      sss=   12.0704622    
  ttt=   11.0423107      sss=   64.1540604    
  ttt=   15.8556137      sss=   53.9156570    
  ttt=   9.27734661      sss=   53.9156570    
  ttt=   11.4532967      sss=   39.6742592    
  ttt=   6.68539667      sss=   39.6742592    
  ttt=   2.14360905      sss=   12.9942503    
  ttt=   3.66837955      sss=   12.9942503    
  ttt=   19.1220360      sss=   112.382294    
  ttt=   22.6602592      sss=   79.6257706    
  ttt=   13.3058405      sss=   79.6257706    
  ttt=   20.8631191      sss=   73.1219635    
  ttt=   12.2409391      sss=   73.1219635    
  ttt=   17.0587540      sss=   58.5647926    
  ttt=   9.97960377      sss=   58.5647926    
  ttt=   8.41861153      sss=   48.3365402    
  ttt=   5.76738787      sss=   32.9185753    
  ttt=   9.86039352      sss=   32.9185753    
  ttt=   3.67749548      sss=   21.3335438    
  ttt=   6.27949429      sss=   21.3335438    
  ttt=   7.56707668      sss=   43.3356705    
  ttt=   12.9456072      sss=   43.3356705    
  ttt=   9.10083389      sss=   52.8266411    
  ttt=   15.5682297      sss=   52.8266411    
  ttt=   12.8371477      sss=   74.9372330    
  ttt=   22.0366344      sss=   74.9372330    
  ttt=   15.7141914      sss=   91.1939697    
  ttt=   26.9951859      sss=   91.1939697    
  ttt=   10.4626884      sss=   61.2340050    
  ttt=   17.9095936      sss=   61.2340050    
  ttt=   13.9255629      sss=   80.7610092    
  ttt=   23.8348103      sss=   80.7610092    
  ttt=   2.39132404      sss=   14.0462561    
  ttt=   4.08208132      sss=   14.0462561    
  ttt=   7.16820383      sss=   42.7843246    
  ttt=   12.2514944      sss=   42.7843246    
  ttt=   13.6822643      sss=   82.8708267    
  ttt=   23.3807087      sss=   82.8708267    
  ttt=   4.21185637      sss=   24.2558060    
  ttt=   7.19135284      sss=   24.2558060    
  ttt=   2.35146928      sss=   13.2465820    
  ttt=   4.01459742      sss=   13.2465820    
  ttt=   6.39603615      sss=   36.5944023    
  ttt=   10.9300442      sss=   36.5944023    
  ttt=   8.33935642      sss=   47.5469589    
  ttt=   14.2510071      sss=   47.5469589    
  ttt=   9.30786896      sss=   53.3560219    
  ttt=   11.0062065      sss=   64.3978577    
  ttt=   12.7639599      sss=   74.1891708    
  ttt=   14.3805571      sss=   83.3725281    
  ttt=   17.5289173      sss=   102.705421    
  ttt=   16.1133652      sss=   93.9307404    
  ttt=   20.6474857      sss=   121.434837    
  ttt=   18.7340622      sss=   110.052536    
  ttt=   17.7527561      sss=   104.432304    
  ttt=   20.8976917      sss=   122.328407    
  ttt=   35.5998192      sss=   122.328407    
  ttt=   15.8112745      sss=   53.9088707    
  ttt=   9.25815773      sss=   53.9088707    
  ttt=   19.6382675      sss=   67.0986633    
  ttt=   11.4957647      sss=   67.0986633    
  ttt=   11.4565001      sss=   39.8293991    
  ttt=   6.69497061      sss=   39.8293991    
  ttt=   13.0638914      sss=   76.7606430    
  ttt=   22.2515049      sss=   76.7606430    
  ttt=   2.30497742      sss=   14.0028515    
  ttt=   3.94093084      sss=   14.0028515    
  ttt=   13.2181616      sss=   79.3924866    
  ttt=   22.5134296      sss=   79.3924866    
  ttt=   9.92328739      sss=   58.2702217    
  ttt=   16.9694004      sss=   58.2702217    
  ttt=   8.36915302      sss=   47.9868813    
  ttt=   9.75156498      sss=   32.5040588    
  ttt=   5.70102310      sss=   32.5040588    
  ttt=   6.14691448      sss=   20.8234901    
  ttt=   3.59847498      sss=   20.8234901    
  ttt=   12.8729725      sss=   42.9622040    
  ttt=   7.52058029      sss=   42.9622040    
  ttt=   15.5008211      sss=   52.4834747    
  ttt=   9.05697918      sss=   52.4834747    
  ttt=   21.9784775      sss=   74.6263428    
  ttt=   12.7940865      sss=   74.6263428    
  ttt=   26.9646015      sss=   90.9010239    
  ttt=   15.6831894      sss=   90.9010239    
  ttt=   10.4185724      sss=   60.9080353    
  ttt=   13.8833275      sss=   80.4747849    
  ttt=   23.7758465      sss=   80.4747849    
  ttt=   3.89186215      sss=   13.3732452    
  ttt=   2.27913594      sss=   13.3732452    
  ttt=   7.11960316      sss=   42.4581375    
  ttt=   12.1739922      sss=   42.4581375    
  ttt=   4.16372299      sss=   23.9432354    
  ttt=   7.11154366      sss=   23.9432354    
  ttt=   2.25268531      sss=   12.6816063    
  ttt=   3.84726143      sss=   12.6816063    
  ttt=   6.37378168      sss=   36.3923569    
  ttt=   10.8966036      sss=   36.3923569    
  ttt=   8.34655476      sss=   47.4028244    
  ttt=   14.2695742      sss=   47.4028244    
  ttt=   9.31892109      sss=   53.2418022    
  ttt=   15.9341059      sss=   53.2418022    
  ttt=   11.0520430      sss=   64.3237610    
  ttt=   14.4433317      sss=   83.3468933    
  ttt=   16.2107449      sss=   93.9228745    
  ttt=   18.8410969      sss=   110.060394    
  ttt=   20.8674946      sss=   122.433495    
  ttt=   15.8239412      sss=   53.8991661    
  ttt=   9.26189423      sss=   53.8991661    
  ttt=   11.4745522      sss=   67.1007080    
  ttt=   6.68474865      sss=   39.7252502    
  ttt=   11.4457884      sss=   39.7252502    
  ttt=   2.21488261      sss=   13.4519205    
  ttt=   3.78880978      sss=   13.4519205    
  ttt=   3.58566332      sss=   20.7145824    
  ttt=   6.12743330      sss=   20.7145824    
  ttt=   5.71344090      sss=   32.5169525    
  ttt=   9.77805138      sss=   32.5169525    
  ttt=   2.19386959      sss=   12.8493872    
  ttt=   3.74718857      sss=   12.8493872    
  ttt=   7.08738852      sss=   42.2161446    
  ttt=   6.93526173      sss=   23.2904186    
  ttt=   4.05948210      sss=   23.2904186    
  ttt=   10.7647152      sss=   35.8319931    
  ttt=   6.29415703      sss=   35.8319931    
  ttt=   3.57641006      sss=   11.7487164    
  ttt=   2.09356284      sss=   11.7487164    
  ttt=   18.8097992      sss=   63.8207741    
  ttt=   10.9868546      sss=   63.8207741    
  ttt=   15.8629255      sss=   53.8608437    
  ttt=   9.28091240      sss=   53.8608437    
  ttt=   11.4709291      sss=   39.6861382    
  ttt=   6.69466066      sss=   39.6861382    
  ttt=   2.15671182      sss=   13.0497169    
  ttt=   3.69112611      sss=   13.0497169    
  nzt=         160  np=        3007  ns=        2407  er=   0.00000000    
  ttt=   2.18425751      sss=   13.2359362    
  ttt=   3.73684430      sss=   13.2359362    
  ttt=   9.98486805      sss=   58.6576996    
  ttt=   17.0764427      sss=   58.6576996    
  ttt=   8.43770027      sss=   48.4191170    
  ttt=   9.87947464      sss=   32.9386444    
  ttt=   5.77498102      sss=   32.9386444    
  ttt=   6.23924255      sss=   21.1821022    
  ttt=   3.65203595      sss=   21.1821022    
  ttt=   13.0022497      sss=   43.4534454    
  ttt=   15.6584978      sss=   52.9940872    
  ttt=   9.14785576      sss=   52.9940872    
  ttt=   22.1408882      sss=   75.1588745    
  ttt=   12.8859186      sss=   75.1588745    
  ttt=   27.1405716      sss=   91.4414520    
  ttt=   23.9455566      sss=   81.0142059    
  ttt=   13.9800291      sss=   81.0142059    
  ttt=   3.98695397      sss=   13.6936836    
  ttt=   2.33461785      sss=   13.6936836    
  ttt=   12.3022146      sss=   42.9035645    
  ttt=   7.19380045      sss=   42.9035645    
  ttt=   3.83845973      sss=   12.6467037    
  ttt=   2.24735069      sss=   12.6467037    
  ttt=   7.13736153      sss=   23.9928875    
  ttt=   4.17854548      sss=   23.9928875    
  ttt=   10.9290142      sss=   36.4312210    
  ttt=   6.39208746      sss=   36.4312210    
  ttt=   14.2826614      sss=   47.4229660    
  ttt=   8.35320282      sss=   47.4229660    
  ttt=   9.32430458      sss=   53.2267570    
  ttt=   18.8818855      sss=   64.2598953    
  ttt=   11.0330801      sss=   64.2598953    
  ttt=   16.1928501      sss=   93.7575684    
  ttt=   15.7107906      sss=   53.4341431    
  ttt=   3.57611322      sss=   20.6327972    
  ttt=   6.10983372      sss=   20.6327972    
  ttt=   5.68437338      sss=   32.3257141    
  ttt=   9.72545052      sss=   32.3257141    
  ttt=   2.19354343      sss=   12.8620062    
  ttt=   3.74620771      sss=   12.8620062    
  ttt=   4.05799198      sss=   23.3606987    
  ttt=   6.93201351      sss=   23.3606987    
  ttt=   6.28306866      sss=   35.8613472    
  ttt=   10.7437258      sss=   35.8613472    
  ttt=   2.14118719      sss=   12.0252876    
  ttt=   3.65736628      sss=   12.0252876    
  ttt=   9.24468422      sss=   52.7667084    
  ttt=   11.0017834      sss=   63.8837967    
  ttt=   18.8299141      sss=   63.8837967    
  ttt=   11.5648499      sss=   40.0896034    
  ttt=   6.75211716      sss=   40.0896034    
  ttt=   2.22840548      sss=   13.5065727    
  ttt=   3.81282902      sss=   13.5065727    
  ttt=   2.97265887      sss=   17.3325005    
  ttt=   5.08306456      sss=   17.3325005    
  ttt=   13.2250853      sss=   75.0061798    
  ttt=   22.7077427      sss=   75.0061798    
  ttt=   12.1292973      sss=   68.5401230    
  ttt=   20.8370438      sss=   68.5401230    
  ttt=   11.3091364      sss=   64.1252975    
  ttt=   19.4383144      sss=   64.1252975    
  ttt=   9.76105309      sss=   55.7689972    
  ttt=   16.7772484      sss=   55.7689972    
  ttt=   14.6801195      sss=   49.9336319    
  ttt=   11.8449259      sss=   40.4935455    
  ttt=   6.91915989      sss=   40.4935455    
  ttt=   11.0487747      sss=   37.7019501    
  ttt=   6.45981598      sss=   37.7019501    
  ttt=   13.6117001      sss=   44.6871262    
  ttt=   7.95829868      sss=   44.6871262    
  ttt=   16.5762005      sss=   55.0789833    
  ttt=   9.70087242      sss=   55.0789833    
  ttt=   19.7665958      sss=   66.9533539    
  ttt=   11.5726175      sss=   66.9533539    
  ttt=   8.08682060      sss=   47.4259605    
  ttt=   13.8342018      sss=   47.4259605    
  ttt=   23.6997662      sss=   80.6644211    
  ttt=   3.47084808      sss=   20.1079597    
  ttt=   5.93039989      sss=   20.1079597    
  ttt=   2.16476345      sss=   12.6896257    
  ttt=   3.69719696      sss=   12.6896257    
  ttt=   6.38825893      sss=   36.5024300    
  ttt=   10.9242897      sss=   36.5024300    
  ttt=   4.15946531      sss=   23.9469471    
  ttt=   7.10562325      sss=   23.9469471    
  ttt=   2.21027684      sss=   12.4616327    
  ttt=   3.77553654      sss=   12.4616327    
  ttt=   9.26023483      sss=   53.8829994    
  ttt=   15.8252697      sss=   53.8829994    
  ttt=   6.65112209      sss=   39.5632782    
  ttt=   2.11334491      sss=   12.8406296    
  ttt=   3.61622286      sss=   12.8406296    
  ttt=   3.54835010      sss=   20.4894581    
  ttt=   6.06369162      sss=   20.4894581    
  ttt=   5.67912102      sss=   32.2806435    
  ttt=   9.71949196      sss=   32.2806435    
  ttt=   2.15105224      sss=   12.5969305    
  ttt=   3.67405963      sss=   12.5969305    
  ttt=   7.04763985      sss=   41.9857368    
  ttt=   10.7341557      sss=   35.7772789    
  ttt=   6.27626514      sss=   35.7772789    
  ttt=   6.90511084      sss=   23.2116413    
  ttt=   4.04181099      sss=   23.2116413    
  ttt=   18.8363781      sss=   63.8276711    
  ttt=   2.07688522      sss=   11.6535969    
  ttt=   3.54798126      sss=   11.6535969    
  ttt=   6.71810818      sss=   39.8199005    
  ttt=   11.5115166      sss=   39.8199005    
  ttt=   2.15525913      sss=   13.0391788    
  ttt=   3.68872762      sss=   13.0391788    
  ttt=   3.47326279      sss=   20.0564137    
  ttt=   5.93518353      sss=   20.0564137    
  ttt=   5.59786224      sss=   31.8357124    
  ttt=   9.58007908      sss=   31.8357124    
  ttt=   2.10971260      sss=   12.3569384    
  ttt=   3.60349321      sss=   12.3569384    
  ttt=   4.08491611      sss=   23.4895649    
  ttt=   6.97880459      sss=   23.4895649    
  ttt=   6.31746531      sss=   36.0822334    
  ttt=   10.8045073      sss=   36.0822334    
  ttt=   2.11935163      sss=   11.9197769    
  ttt=   3.62046814      sss=   11.9197769    
  ttt=   9.30537415      sss=   54.0819016    
  ttt=   11.4720192      sss=   39.7668648    
  ttt=   6.69532681      sss=   39.7668648    
  ttt=   2.11978817      sss=   12.8440895    
  ttt=   3.62793374      sss=   12.8440895    
  ttt=   9.83214760      sss=   57.7017097    
  ttt=   16.8176212      sss=   57.7017097    
  ttt=   8.27271938      sss=   47.3950386    
  ttt=   14.1933451      sss=   47.3950386    
  ttt=   5.59816694      sss=   31.8825493    
  ttt=   9.57888317      sss=   31.8825493    
  ttt=   3.47851515      sss=   20.1283245    
  ttt=   5.94353056      sss=   20.1283245    
  ttt=   7.41976786      sss=   42.4002876    
  ttt=   12.7053938      sss=   42.4002876    
  ttt=   8.98008537      sss=   51.9521980    
  ttt=   15.3747091      sss=   51.9521980    
  ttt=   13.8178701      sss=   80.0846100    
  ttt=   23.6736164      sss=   80.0846100    
  ttt=   2.16595292      sss=   12.6961985    
  ttt=   3.69925404      sss=   12.6961985    
  ttt=   7.07286263      sss=   42.1638222    
  ttt=   12.0974913      sss=   42.1638222    
  ttt=   13.7040415      sss=   82.6258698    
  ttt=   23.4346924      sss=   82.6258698    
  ttt=   4.15643311      sss=   23.9286919    
  ttt=   7.10046101      sss=   23.9286919    
  ttt=   2.20641899      sss=   12.4394894    
  ttt=   3.76896310      sss=   12.4394894    
  ttt=   6.38743925      sss=   36.4840508    
  ttt=   10.9229317      sss=   36.4840508    
  ttt=   9.35294533      sss=   53.4315681    
  ttt=   15.9970016      sss=   53.4315681    
  ttt=   11.1166229      sss=   64.5641098    
  ttt=   18.9183712      sss=   110.394897    
