41 21 21 0.0 0.46930316032284
41 21 22 0.0 0.4591738650914022
41 21 23 0.0 0.4635255559937263
41 21 24 0.0 0.4765765341526951
41 21 25 0.0 0.4862695924611758
41 22 1 0.0 0.5
41 22 2 0.0 0.5439428938397384
41 22 3 0.0 0.5489431102047326
41 22 4 -0.0 0.7415618415691835
41 22 5 -0.0 0.7858675023118835
41 22 6 -0.0 0.8200991356325108
41 22 7 -0.0 0.811657940990061
41 22 8 -0.0 0.7935913724883232
41 22 9 -0.0 0.7682851904970178
41 22 10 -0.0 0.7285368260471251
41 22 11 -0.0 0.6846396522914462
41 22 12 -0.0 0.6243276358209149
41 22 13 0.0 0.5813928806290096
41 22 14 0.0 0.599777034634939
41 22 15 0.0 0.6149642529219399
41 22 16 0.0 0.6231866338643313
41 22 17 0.0 0.6180828340025502
41 22 18 0.0 0.5940528188693347
41 22 19 0.0 0.5610686089574395
41 22 20 0.0 0.496592107385183
41 22 21 -0.0 0.4371824847012299
41 22 22 -0.0 0.4246341326660693
41 22 23 -0.0 0.4346814224987238
41 22 24 -0.0 0.4596184193063668
41 22 25 -0.0 0.47575732216814626
41 23 1 0.0 0.5
41 23 2 0.0 0.5397493929433482
41 23 3 0.0 0.5468154651399015
41 23 4 -0.0 0.7323558434597223
41 23 5 -0.0 0.7805130381641874
41 23 6 -0.0 0.8241162553597834
41 23 7 -0.0 0.8216440978502481
41 23 8 -0.0 0.8078753360599692
41 23 9 -0.0 0.7875427325492605
41 23 10 -0.0 0.7431077978140591
41 23 11 -0.0 0.6941136030990266
41 23 12 -0.0 0.6323084351346547
41 23 13 0.0 0.5802158227662405
41 23 14 0.0 0.598208323753667
41 23 15 0.0 0.6127688287483305
41 23 16 0.0 0.6325791546187559
41 23 17 0.0 0.64517686077482
41 23 18 0.0 0.6200365340327042
41 23 19 0.0 0.5882329619795009
41 23 20 0.0 0.4881441737558808
41 23 21 -0.0 0.4022076171142093
41 23 22 -0.0 0.39788144412390386
41 23 23 -0.0 0.4091712724814195
41 23 24 -0.0 0.44620933355779796
41 23 25 -0.0 0.46806524967811564
41 24 1 0.0 0.5
41 24 2 0.0 0.5376572453872474
41 24 3 0.0 0.5455823585262811
41 24 4 -0.0 0.7299698057371958
41 24 5 -0.0 0.7726960279521994
41 24 6 -0.0 0.816280090138694
41 24 7 -0.0 0.8191498920939565
41 24 8 -0.0 0.8118979445580246
41 24 9 -0.0 0.7998693297288796
41 24 10 -0.0 0.7607034809013745
41 24 11 -0.0 0.709320269459
41 24 12 -0.0 0.630676878312878
41 24 13 0.0 0.5588615799827605
41 24 14 0.0 0.5788141116145681
41 24 15 0.0 0.5945581055792534
41 24 16 0.0 0.6250191772551519
41 24 17 0.0 0.6507690185869353
41 24 18 0.0 0.6364583928103121
41 24 19 0.0 0.6153695468393596
41 24 20 0.0 0.48758607116810104
41 24 21 -0.0 0.37995617509803375
41 24 22 -0.0 0.37924853363770655
41 24 23 -0.0 0.3894610633189761
41 24 24 -0.0 0.4358430046073774
41 24 25 -0.0 0.46215788322781365
41 25 1 0.0 0.5
41 25 2 0.0 0.5317165509998132
41 25 3 0.0 0.5413700925807083
41 25 4 -0.0 0.7156327838322252
41 25 5 -0.0 0.7595201697192955
41 25 6 -0.0 0.7997037382642015
41 25 7 -0.0 0.804516384806458
41 25 8 -0.0 0.8010356829848357
41 25 9 -0.0 0.7949990705815105
41 25 10 -0.0 0.7655140682424028
41 25 11 -0.0 0.7215496152172894
41 25 12 -0.0 0.6220469966621552
41 25 13 0.0 0.5273034787390667
41 25 14 0.0 0.5477948787268695
41 25 15 0.0 0.5596830150153398
41 25 16 0.0 0.5925301865049034
41 25 17 0.0 0.6205357223507775
41 25 18 0.0 0.6122346491451518
41 25 19 0.0 0.5980114891398226
41 25 20 0.0 0.4916577123312254
41 25 21 -0.0 0.4105757842931969
41 25 22 -0.0 0.4012520421017563
41 25 23 -0.0 0.39967219463864445
41 25 24 -0.0 0.44067462805784263
41 25 25 -0.0 0.46417429962961104
41 26 1 0.0 0.5
41 26 2 0.0 0.5318150162498805
41 26 3 0.0 0.5395586773693065
41 26 4 -0.0 0.7092527011960813
41 26 5 -0.0 0.7655245465219801
41 26 6 -0.0 0.8124487706572255
41 26 7 -0.0 0.8221875797334796
41 26 8 -0.0 0.8214318817279905
41 26 9 -0.0 0.8181103334670229
41 26 10 -0.0 0.7918009752479064
41 26 11 -0.0 0.7488293222318081
41 26 12 -0.0 0.6188817416741398
41 26 13 0.0 0.4921728476440111
41 26 14 0.0 0.505420013137335
41 26 15 0.0 0.5037051485577526
41 26 16 0.0 0.5301771318843419
41 26 17 0.0 0.5472605374795034
41 26 18 0.0 0.5528665447095591
41 26 19 0.0 0.5480233821065287
41 26 20 0.0 0.5009059170860712
41 26 21 -0.0 0.4601922640699779
41 26 22 -0.0 0.45301906022652433
41 26 23 -0.0 0.4537795037813273
41 26 24 -0.0 0.4701360352889904
41 26 25 -0.0 0.480953382507153
41 27 1 0.0 0.5
41 27 2 0.0 0.5462770842297668
41 27 3 0.0 0.546113289386969
41 27 4 0.0 0.735972034957404
41 27 5 0.0 0.801557600913133
41 27 6 0.0 0.8600465565615192
41 27 7 0.0 0.8623488164355209
41 27 8 0.0 0.8585362045324203
41 27 9 0.0 0.8563786523154427
41 27 10 0.0 0.8241533331258476
41 27 11 0.0 0.7770485548901578
41 27 12 0.0 0.6399623748256504
41 27 13 -0.0 0.49735008072129266
41 27 14 -0.0 0.4954185451195431
41 27 15 -0.0 0.4905649249852426
41 27 16 -0.0 0.5080036720569069
41 27 17 -0.0 0.5175401686313424
41 27 18 -0.0 0.5185852715975053
41 27 19 -0.0 0.5089506228792818
41 27 20 -0.0 0.4935064937466351
41 27 21 0.0 0.47821915506872287
41 27 22 0.0 0.47992220881558134
41 27 23 0.0 0.48777343287222896
41 27 24 0.0 0.49024450179608664
41 27 25 0.0 0.4935757281566889
41 28 1 0.0 0.5
41 28 2 0.0 0.5503998327556777
41 28 3 0.0 0.5478860887601972
41 28 4 0.0 0.742930592006858
41 28 5 0.0 0.8097748583189972
41 28 6 0.0 0.8680397809075027
41 28 7 0.0 0.8655612614476812
41 28 8 0.0 0.8614426631082678
41 28 9 0.0 0.8643336154824818
41 28 10 0.0 0.8321839507314222
41 28 11 0.0 0.7826817913562569
41 28 12 0.0 0.6461610382661708
41 28 13 -0.0 0.5063134962284563
41 28 14 -0.0 0.49923439921468465
41 28 15 -0.0 0.4939689685784144
41 28 16 -0.0 0.5121187063290197
41 28 17 -0.0 0.5211007534895156
41 28 18 -0.0 0.5186329472608399
41 28 19 -0.0 0.5054691590011495
41 28 20 -0.0 0.49262567338253455
41 28 21 0.0 0.4795453565726005
41 28 22 0.0 0.4781822853629535
41 28 23 0.0 0.48212345108161114
41 28 24 0.0 0.4860732943547879
41 28 25 0.0 0.4904927662557889
41 29 1 0.0 0.5
41 29 2 0.0 0.5451343008371689
41 29 3 0.0 0.5448839544469807
41 29 4 0.0 0.7372483528149514
41 29 5 0.0 0.8089911930865759
41 29 6 0.0 0.8637573203507826
41 29 7 0.0 0.8675866681927945
41 29 8 0.0 0.8651950343927003
41 29 9 0.0 0.870545009152143
41 29 10 0.0 0.8394000719560893
41 29 11 0.0 0.784205390992992
41 29 12 0.0 0.6459757656925161
41 29 13 -0.0 0.5128223563017882
41 29 14 -0.0 0.5060640952595983
41 29 15 -0.0 0.5049318033513613
41 29 16 -0.0 0.5249395178919352
41 29 17 -0.0 0.5357248277542318
41 29 18 -0.0 0.5330043709417048
41 29 19 -0.0 0.5160122236718693
41 29 20 -0.0 0.4930649032965658
41 29 21 0.0 0.47034699034674404
41 29 22 0.0 0.4649424886899417
41 29 23 0.0 0.46979195468955587
41 29 24 0.0 0.47963712619945137
41 29 25 0.0 0.4869767322365779
41 30 1 0.0 0.5
41 30 2 0.0 0.5340058888616264
41 30 3 0.0 0.5378790583100892
41 30 4 0.0 0.7345919766915667
41 30 5 0.0 0.8085326115718191
41 30 6 0.0 0.8544205799743273
41 30 7 0.0 0.8646881107238944
41 30 8 0.0 0.863523269997818
41 30 9 0.0 0.868706278320966
41 30 10 0.0 0.8380582803993821
41 30 11 0.0 0.7843657301821024
41 30 12 0.0 0.6422642821963168
41 30 13 -0.0 0.5054031844095458
41 30 14 -0.0 0.5039561120016122
41 30 15 -0.0 0.5130106664734976
41 30 16 -0.0 0.5358397647082563
41 30 17 -0.0 0.5498614422885336
41 30 18 -0.0 0.5498043011320558
41 30 19 -0.0 0.5320921879271708
41 30 20 -0.0 0.49463208582250323
41 30 21 0.0 0.4578076182205498
41 30 22 0.0 0.45150324917375845
41 30 23 0.0 0.45872626834184743
41 30 24 0.0 0.47321656977559867
41 30 25 0.0 0.48334815710741647
41 31 1 0.0 0.5
41 31 2 0.0 0.5296255828600975
41 31 3 0.0 0.5354264516507998
41 31 4 0.0 0.7098206726955286
41 31 5 0.0 0.7837376089179002
41 31 6 0.0 0.8257329101212499
41 31 7 0.0 0.8476041141142484
41 31 8 0.0 0.8527918616178952
41 31 9 0.0 0.8597962509199709
41 31 10 0.0 0.8356873778456871
41 31 11 0.0 0.7876072934629855
41 31 12 0.0 0.6280058125410114
41 31 13 -0.0 0.49881590979477736
41 31 14 -0.0 0.5094089883478622
41 31 15 -0.0 0.5257188054440857
41 31 16 -0.0 0.545034718230929
41 31 17 -0.0 0.5590214175844229
41 31 18 -0.0 0.5650165352334457
41 31 19 -0.0 0.5578919698738637
41 31 20 -0.0 0.4945797252372386
41 31 21 0.0 0.43629147732275386
41 31 22 0.0 0.4446098829490193
41 31 23 0.0 0.4626516584467578
41 31 24 0.0 0.4785186980342105
41 31 25 0.0 0.4878299518818867
41 32 1 0.0 0.5
41 32 2 0.0 0.5484806928008242
41 32 3 0.0 0.5530632629487572
41 32 4 -0.0 0.7530921490570328
41 32 5 -0.0 0.7982898001121095
41 32 6 -0.0 0.8385385622910936
41 32 7 -0.0 0.8481033802536616
41 32 8 -0.0 0.8492451201865886
41 32 9 -0.0 0.8541709234673723
41 32 10 -0.0 0.839248741370268
41 32 11 -0.0 0.7996833771809396
41 32 12 -0.0 0.6552209720196707
41 32 13 0.0 0.5263653846994474
41 32 14 0.0 0.5198852313849981
41 32 15 0.0 0.5270996102676035
41 32 16 0.0 0.5403483273297284
41 32 17 0.0 0.5492371098037387
41 32 18 0.0 0.5492143055071789
41 32 19 0.0 0.5419805635456887
41 32 20 0.0 0.49128276142218724
41 32 21 -0.0 0.44334195108211577
41 32 22 -0.0 0.4565513298841134
41 32 23 -0.0 0.47787655090520814
41 32 24 -0.0 0.48933304033826364
41 32 25 -0.0 0.4948809117495521
41 33 1 0.0 0.5
41 33 2 0.0 0.5552129899260528
41 33 3 0.0 0.5600278893956978
41 33 4 -0.0 0.7547358780702739
41 33 5 -0.0 0.7976041846544807
41 33 6 -0.0 0.8399664767433052
41 33 7 -0.0 0.8445156545917927
41 33 8 -0.0 0.845215523449503
41 33 9 -0.0 0.8479312758731623
41 33 10 -0.0 0.8293256713681253
41 33 11 -0.0 0.7874217259462176
41 33 12 -0.0 0.6613603184189841
41 33 13 0.0 0.5467490323666767
41 33 14 0.0 0.5305639202061925
41 33 15 0.0 0.5272020157454215
41 33 16 0.0 0.5353524166698435
41 33 17 0.0 0.541560132371188
41 33 18 0.0 0.5329878434038741
41 33 19 0.0 0.5209303303272705
41 33 20 0.0 0.4856515629204102
41 33 21 -0.0 0.45297293157521473
41 33 22 -0.0 0.46802851852236016
41 33 23 -0.0 0.48567550154635075
41 33 24 -0.0 0.4924480562520371
41 33 25 -0.0 0.4960100850144839
41 34 1 0.0 0.5
41 34 2 0.0 0.5585781941225607
41 34 3 0.0 0.5633291406404936
41 34 4 -0.0 0.7202196766696093
41 34 5 -0.0 0.7740608372855451
41 34 6 -0.0 0.8127538950868519
41 34 7 -0.0 0.8259712422434192
41 34 8 -0.0 0.8301163436223239
41 34 9 -0.0 0.8302255446208403
41 34 10 -0.0 0.8068762782816233
41 34 11 -0.0 0.7599727399061768
41 34 12 -0.0 0.6552586516385961
41 34 13 0.0 0.5614617091525066
41 34 14 0.0 0.5427197678320181
41 34 15 0.0 0.5363134045738877
41 34 16 0.0 0.5413868113438223
41 34 17 0.0 0.5483316647409573
41 34 18 0.0 0.5358927920633744
41 34 19 0.0 0.5180753117604192
41 34 20 0.0 0.48016292251095216
41 34 21 -0.0 0.44364833012668475
41 34 22 -0.0 0.460538413572101
41 34 23 -0.0 0.4798401847328434
41 34 24 -0.0 0.48908345882860704
41 34 25 -0.0 0.4940399849562796
41 35 1 0.0 0.5
41 35 2 0.0 0.5509960868286068
41 35 3 0.0 0.5601725121221012
41 35 4 -0.0 0.6928393803540891
41 35 5 -0.0 0.758255354446992
41 35 6 -0.0 0.7926146836175988
41 35 7 -0.0 0.8129044322584521
41 35 8 -0.0 0.8253544129159233
41 35 9 -0.0 0.8281552943003233
41 35 10 -0.0 0.8043769880050903
41 35 11 -0.0 0.7541367660169519
41 35 12 -0.0 0.6447093743895201
41 35 13 0.0 0.5509316006467272
41 35 14 0.0 0.5354405554832489
41 35 15 0.0 0.5334955332753258
41 35 16 0.0 0.5391034224589476
41 35 17 0.0 0.5485896360878825
41 35 18 0.0 0.5358523233229523
41 35 19 0.0 0.5160838329190468
41 35 20 0.0 0.4759874216042626
41 35 21 -0.0 0.4340368362948269
41 35 22 -0.0 0.4504823224723987
41 35 23 -0.0 0.47096481342709334
41 35 24 -0.0 0.4837007603409635
41 35 25 -0.0 0.4906423297665686
41 36 1 0.0 0.5
41 36 2 0.0 0.5419770856333119
41 36 3 0.0 0.5527435614083883
41 36 4 -0.0 0.6705133427799483
41 36 5 -0.0 0.7326398228239551
41 36 6 -0.0 0.7663749239885931
41 36 7 -0.0 0.7845902990507577
41 36 8 -0.0 0.8016327312871194
41 36 9 -0.0 0.8093475937902882
41 36 10 -0.0 0.778988267424128
41 36 11 -0.0 0.7302947070198414
41 36 12 -0.0 0.6118974730552461
41 36 13 0.0 0.5278775590830811
41 36 14 0.0 0.526283836981604
41 36 15 0.0 0.5317472045808239
41 36 16 0.0 0.5423374779766019
41 36 17 0.0 0.5567105705348367
41 36 18 0.0 0.5570744934536019
41 36 19 0.0 0.5527495934144315
41 36 20 0.0 0.4878453077310132
41 36 21 -0.0 0.41914374313270875
41 36 22 -0.0 0.43910188702358116
41 36 23 -0.0 0.46367227595757726
41 36 24 -0.0 0.4801818644792254
41 36 25 -0.0 0.48909324225253925
41 37 1 0.0 0.5
41 37 2 0.0 0.5419599388462875
41 37 3 0.0 0.5508911263635156
41 37 4 0.0 0.6798703312819411
41 37 5 0.0 0.7347943153695627
41 37 6 0.0 0.7677162585309721
41 37 7 0.0 0.7814911888261832
41 37 8 0.0 0.7900703033567158
41 37 9 0.0 0.7929361792301551
41 37 10 0.0 0.7636026572777945
41 37 11 0.0 0.73001880903214
41 37 12 0.0 0.6219179393623386
41 37 13 -0.0 0.5317654505956139
41 37 14 -0.0 0.5300535472520183
41 37 15 -0.0 0.5378052086465008
41 37 16 -0.0 0.5614938406358716
41 37 17 -0.0 0.5868339879159324
41 37 18 -0.0 0.5871030507606784
41 37 19 -0.0 0.5798096058253427
41 37 20 -0.0 0.4945282469232137
41 37 21 0.0 0.40343491596079284
41 37 22 0.0 0.42286991685842745
41 37 23 0.0 0.44791090791193905
41 37 24 0.0 0.47135150299386186
41 37 25 0.0 0.4844121601214013
41 38 1 0.0 0.5
41 38 2 0.0 0.5488095870535565
41 38 3 0.0 0.5541909012903288
41 38 4 0.0 0.7200879824880086
41 38 5 0.0 0.7676908128273967
41 38 6 0.0 0.8013874917405162
41 38 7 0.0 0.8039927808588718
41 38 8 0.0 0.7971128513001033
41 38 9 0.0 0.7884248836257487
41 38 10 0.0 0.756614290228015
41 38 11 0.0 0.728280156629219
41 38 12 0.0 0.6367662219774507
41 38 13 -0.0 0.5543168340420823
41 38 14 -0.0 0.5516489564135539
41 38 15 -0.0 0.558855330217365
41 38 16 -0.0 0.5875692521945411
41 38 17 -0.0 0.6149346662427979
41 38 18 -0.0 0.6060246430471004
41 38 19 -0.0 0.5889355334229742
41 38 20 -0.0 0.4921990426556236
41 38 21 0.0 0.39128422287907133
41 38 22 0.0 0.4082370977572881
41 38 23 0.0 0.4319794842561334
41 38 24 0.0 0.4619089948464294
41 38 25 0.0 0.47915590888567877
41 39 1 0.0 0.5
41 39 2 0.0 0.5480863974877443
41 39 3 0.0 0.5532455957156197
41 39 4 0.0 0.7530986975591537
41 39 5 0.0 0.802244016454183
41 39 6 0.0 0.8403680288701414
41 39 7 0.0 0.8320735013917719
41 39 8 0.0 0.8148110471713721
41 39 9 0.0 0.7998450842112128
41 39 10 0.0 0.7643274742346265
41 39 11 0.0 0.7310211155205408
41 39 12 0.0 0.6322267531371855
41 39 13 -0.0 0.5383095520305198
41 39 14 -0.0 0.5385310214622049
41 39 15 -0.0 0.5514006382917318
41 39 16 -0.0 0.577071803037375
41 39 17 -0.0 0.5940699211865416
41 39 18 -0.0 0.5781418062146741
41 39 19 -0.0 0.5545374978904184
41 39 20 -0.0 0.4877861565038204
41 39 21 0.0 0.4192170668600479
41 39 22 0.0 0.42278147207402145
41 39 23 0.0 0.43411847516461893
41 39 24 0.0 0.4608528342389208
41 39 25 0.0 0.47746021551326256
41 40 1 0.0 0.5
41 40 2 0.0 0.5430636101862224
41 40 3 0.0 0.5488663953229231
41 40 4 0.0 0.7744467176991477
41 40 5 0.0 0.8305601027023749
41 40 6 0.0 0.8643348726722541
41 40 7 0.0 0.8518921955390629
41 40 8 0.0 0.8277260196796031
41 40 9 0.0 0.809181650793813
41 40 10 0.0 0.776797878800763
41 40 11 0.0 0.7471118195307921
41 40 12 0.0 0.6246221426364144
41 40 13 -0.0 0.5083523932666031
41 40 14 -0.0 0.5145220070440713
41 40 15 -0.0 0.53488707530971
41 40 16 -0.0 0.5523004896489617
41 40 17 -0.0 0.5558244318493648
41 40 18 -0.0 0.5422815123409285
41 40 19 -0.0 0.5206270635786652
41 40 20 -0.0 0.49041934464131126
41 40 21 0.0 0.45585498404390196
41 40 22 0.0 0.44243648461173224
41 40 23 0.0 0.4418832802527205
41 40 24 0.0 0.4615902299209941
41 40 25 0.0 0.4765863872572836
41 41 1 0.0 0.5
41 41 2 0.0 0.5382860632481489
41 41 3 0.0 0.5447929664695751
41 41 4 0.0 0.7535365647809604
41 41 5 0.0 0.8255964056923049
41 41 6 0.0 0.8651458402583251
41 41 7 0.0 0.8662577800126794
41 41 8 0.0 0.8500605161988564
41 41 9 0.0 0.8357171287764883
41 41 10 0.0 0.8020911630115048
41 41 11 0.0 0.7628656506175417
41 41 12 0.0 0.5990095966095861
41 41 13 -0.0 0.4717277708920924
41 41 14 -0.0 0.47748500334414573
41 41 15 -0.0 0.49467961733210014
41 41 16 -0.0 0.5049899342111079
41 41 17 -0.0 0.506884874640928
41 41 18 -0.0 0.5017940715373441
41 41 19 -0.0 0.4922819450927098
41 41 20 -0.0 0.4924546243785306
41 41 21 0.0 0.4874402232346286
41 41 22 0.0 0.47622422872702747
41 41 23 0.0 0.4740192603669563
41 41 24 0.0 0.48075459536580595
41 41 25 0.0 0.48744533100826154
41 42 1 0.0 0.5
41 42 2 0.0 0.5502433976534934
41 42 3 0.0 0.5543302837336155
41 42 4 -0.0 0.7502057750361196
41 42 5 -0.0 0.8178996765510155
41 42 6 -0.0 0.8640198862540219
41 42 7 -0.0 0.8646653170063736
41 42 8 -0.0 0.8532575501035387
41 42 9 -0.0 0.842838401311284
41 42 10 -0.0 0.7998296383460008
41 42 11 -0.0 0.7382381154947832
41 42 12 -0.0 0.5962813646873147
41 42 13 0.0 0.47820174904204155
41 42 14 0.0 0.46144784107891174
41 42 15 0.0 0.46705254647435673
41 42 16 0.0 0.4763406096491719
41 42 17 0.0 0.48153553585663367
41 42 18 0.0 0.48257069093612687
41 42 19 0.0 0.48383547488845513
41 42 20 0.0 0.48502256095734236
41 42 21 -0.0 0.48414185840478646
41 42 22 -0.0 0.49053598473855525
41 42 23 -0.0 0.49884422389950955
41 42 24 -0.0 0.49911328466063765
41 42 25 -0.0 0.49971067949810904
41 43 1 0.0 0.5
41 43 2 0.0 0.5575636836763443
41 43 3 0.0 0.5583620725835559
41 43 4 -0.0 0.7423428017460466
41 43 5 -0.0 0.8097788152421039
41 43 6 -0.0 0.8675959464474311
41 43 7 -0.0 0.868917900732814
41 43 8 -0.0 0.8588067916067336
41 43 9 -0.0 0.8489895869058122
41 43 10 -0.0 0.804552282229297
41 43 11 -0.0 0.7349777615141437
41 43 12 -0.0 0.5923633977514358
41 43 13 0.0 0.47873557545728335
41 43 14 0.0 0.45743858351165917
41 43 15 0.0 0.4558586607922998
41 43 16 0.0 0.4706471013571124
41 43 17 0.0 0.48159955368838603
41 43 18 0.0 0.48307326201375084
41 43 19 0.0 0.48250701104690646
41 43 20 0.0 0.4793517789290082
41 43 21 -0.0 0.4754432426367141
41 43 22 -0.0 0.48567291226438775
41 43 23 -0.0 0.4957792643893876
41 43 24 -0.0 0.4966323343898109
41 43 25 -0.0 0.49754712951830066
41 44 1 0.0 0.5
41 44 2 0.0 0.5547085950583273
41 44 3 0.0 0.5545758286184761
41 44 4 -0.0 0.7405052958662158
41 44 5 -0.0 0.8028207044286398
41 44 6 -0.0 0.8550416764890285
41 44 7 -0.0 0.8540576962512197
41 44 8 -0.0 0.8470778801952762
41 44 9 -0.0 0.8438266769931674
41 44 10 -0.0 0.8094410552383371
41 44 11 -0.0 0.7427791649057861
41 44 12 -0.0 0.5910227805768865
41 44 13 0.0 0.46433385625078766
41 44 14 0.0 0.43906149366594777
41 44 15 0.0 0.4310550290667012
41 44 16 0.0 0.45287974601275394
41 44 17 0.0 0.4692867683394743
41 44 18 0.0 0.4683723831756796
41 44 19 0.0 0.46141976513858296
41 44 20 0.0 0.4734381984715092
41 44 21 -0.0 0.48353694612911263
41 44 22 -0.0 0.48990545936471314
41 44 23 -0.0 0.49623813563793917
41 44 24 -0.0 0.4964276625802228
41 44 25 -0.0 0.49713415250153414
41 45 1 0.0 0.5
41 45 2 0.0 0.5440978042409441
41 45 3 0.0 0.5451441930392672
41 45 4 -0.0 0.7531770321920362
41 45 5 -0.0 0.8121583551727748
41 45 6 -0.0 0.8590405351503013
41 45 7 -0.0 0.8531704648365098
41 45 8 -0.0 0.8461345434195818
41 45 9 -0.0 0.8455424616715332
41 45 10 -0.0 0.8182344124114079
41 45 11 -0.0 0.7533198792271868
41 45 12 -0.0 0.5825172416382097
41 45 13 0.0 0.4255541490440517
41 45 14 0.0 0.3990980515251157
41 45 15 0.0 0.3856694012478429
41 45 16 0.0 0.4133872176898052
41 45 17 0.0 0.4335639756863544
41 45 18 0.0 0.4325577052069883
41 45 19 0.0 0.42629274288570035
41 45 20 0.0 0.46900588110777414
41 45 21 -0.0 0.5098375245871095
41 45 22 -0.0 0.5050943863410658
41 45 23 -0.0 0.5018134012375585
41 45 24 -0.0 0.4979657738638402
41 45 25 -0.0 0.49771824633307055
41 46 1 0.0 0.5
41 46 2 0.0 0.5337584877879441
41 46 3 0.0 0.5368080732198618
41 46 4 -0.0 0.7409474432454465
41 46 5 -0.0 0.7898757203661947
41 46 6 -0.0 0.8290940256280862
41 46 7 -0.0 0.8345206039932948
41 46 8 -0.0 0.8360116165500299
41 46 9 -0.0 0.8361502705977104
41 46 10 -0.0 0.8085503601578369
41 46 11 -0.0 0.7388739487939252
41 46 12 -0.0 0.5597259549335933
41 46 13 0.0 0.386948533418194
41 46 14 0.0 0.35707682358501547
41 46 15 0.0 0.3441345845824725
41 46 16 0.0 0.3637312554706219
41 46 17 0.0 0.38266759065293005
41 46 18 0.0 0.39167977676009763
41 46 19 0.0 0.3977304881947253
41 46 20 0.0 0.4541606575696174
41 46 21 -0.0 0.5083340187319475
41 46 22 -0.0 0.5096888985496603
41 46 23 -0.0 0.5139387464216124
41 46 24 -0.0 0.503912884073726
41 46 25 -0.0 0.5011478149026092
41 47 1 0.0 0.5
41 47 2 0.0 0.5458103804025337
41 47 3 0.0 0.5463429694887247
41 47 4 0.0 0.7431443128112157
41 47 5 0.0 0.7898895505929465
41 47 6 0.0 0.8351029501473816
41 47 7 0.0 0.8429315381316516
41 47 8 0.0 0.842255905906801
41 47 9 0.0 0.833274822255443
41 47 10 0.0 0.7920616575868867
41 47 11 0.0 0.7240994627360621
41 47 12 0.0 0.5643751272623638
41 47 13 -0.0 0.39010300302462414
41 47 14 -0.0 0.3422935571463885
41 47 15 -0.0 0.31747753685062735
41 47 16 -0.0 0.3292563589276346
41 47 17 -0.0 0.34397060689157893
41 47 18 -0.0 0.35717444575719753
41 47 19 -0.0 0.36747171110997956
41 47 20 -0.0 0.439419846186711
41 47 21 0.0 0.507774620390809
41 47 22 0.0 0.5183814909664128
41 47 23 0.0 0.5309639565869715
41 47 24 0.0 0.5119253523799511
41 47 25 0.0 0.5054417607304795
41 48 1 0.0 0.5
41 48 2 0.0 0.5500401616271224
41 48 3 0.0 0.5481595904238705
41 48 4 0.0 0.7378596064468089
41 48 5 0.0 0.7782157652263464
41 48 6 0.0 0.824617739431577
41 48 7 0.0 0.8292150560527312
41 48 8 0.0 0.8253859646943108
41 48 9 0.0 0.8144018708036178
41 48 10 0.0 0.7768536329423863
41 48 11 0.0 0.7196393699750422
41 48 12 0.0 0.5700646807066114
41 48 13 -0.0 0.40049240431272043
41 48 14 -0.0 0.3502411060702914
41 48 15 -0.0 0.32229206384177794
41 48 16 -0.0 0.33514681028420373
41 48 17 -0.0 0.3485318738525312
41 48 18 -0.0 0.3560591031517223
41 48 19 -0.0 0.35920646059103667
41 48 20 -0.0 0.4392573641684027
41 48 21 0.0 0.5154022092964472
41 48 22 0.0 0.524905401456045
41 48 23 0.0 0.5339941232204051
41 48 24 0.0 0.5144283170137622
41 48 25 0.0 0.5065238677524491
41 49 1 0.0 0.5
41 49 2 0.0 0.5427407003586568
41 49 3 0.0 0.54163491023719
41 49 4 0.0 0.7378201553173657
41 49 5 0.0 0.7718158037304448
41 49 6 0.0 0.815550643156954
41 49 7 0.0 0.8177309211462258
41 49 8 0.0 0.812758309048755
41 49 9 0.0 0.8024374418721492
41 49 10 0.0 0.7745423649961334
41 49 11 0.0 0.7269026239506446
41 49 12 0.0 0.5729005619481711
41 49 13 -0.0 0.3942475257991756
41 49 14 -0.0 0.3427391522617265
41 49 15 -0.0 0.3143407923001032
41 49 16 -0.0 0.33008486326438913
41 49 17 -0.0 0.34371847996206106
41 49 18 -0.0 0.3469036249882854
41 49 19 -0.0 0.3459729315454408
41 49 20 -0.0 0.43857691612393107
41 49 21 0.0 0.5278261050609866
41 49 22 0.0 0.5350489425939976
41 49 23 0.0 0.5397828923524509
41 49 24 0.0 0.5175549758262433
41 49 25 0.0 0.5081912170617792
41 50 1 0.0 0.5
41 50 2 0.0 0.530571707311268
41 50 3 0.0 0.5320885681748077
41 50 4 0.0 0.7303407214778784
41 50 5 0.0 0.781868942802472
41 50 6 0.0 0.8292669640903547
41 50 7 0.0 0.8289766300235216
41 50 8 0.0 0.8200757675895856
41 50 9 0.0 0.807281586299121
41 50 10 0.0 0.7861603972225109
41 50 11 0.0 0.7382003905055922
41 50 12 0.0 0.5701451718744232
41 50 13 -0.0 0.38565265423696443
41 50 14 -0.0 0.3292845215669401
41 50 15 -0.0 0.3048051685226291
41 50 16 -0.0 0.3209969703170766
41 50 17 -0.0 0.33314963673676756
41 50 18 -0.0 0.33093234090619683
41 50 19 -0.0 0.32475415507711053
41 50 20 -0.0 0.436968504288056
41 50 21 0.0 0.545104184828363
41 50 22 0.0 0.5421642733317269
41 50 23 0.0 0.5399695471459837
41 50 24 0.0 0.5171533054953869
41 50 25 0.0 0.5076991815612638
