27 27 16 0.4861854011830435
27 27 17 0.4965209401034
27 27 18 0.4962309020638686
27 27 19 0.4861013079375917
27 27 20 0.4510802362657529
27 27 21 0.4123014855899973
27 27 22 0.4501382754219013
27 27 23 0.4930920098228422
27 27 24 0.4941235885762737
27 27 25 0.4963697440270201
27 28 1 0.5
27 28 2 0.5393782399739122
27 28 3 0.5348109053210988
27 28 4 0.7116523328646168
27 28 5 0.7245170083668596
27 28 6 0.7765591864811039
27 28 7 0.7858504969937318
27 28 8 0.7947917442277371
27 28 9 0.7999290252235871
27 28 10 0.772633009566975
27 28 11 0.7343781359031922
27 28 12 0.6213850682100226
27 28 13 0.4997105667952906
27 28 14 0.4688237229141353
27 28 15 0.4285265773766849
27 28 16 0.4312371206955147
27 28 17 0.4359924683007837
27 28 18 0.4396678165256417
27 28 19 0.4383775301890989
27 28 20 0.4524562511375932
27 28 21 0.4633459399482689
27 28 22 0.4859856220990495
27 28 23 0.497347478405171
27 28 24 0.4968927472933336
27 28 25 0.4980460623129524
27 29 1 0.5
27 29 2 0.5428043917130422
27 29 3 0.5384903355550547
27 29 4 0.6958272448031523
27 29 5 0.722313019597532
27 29 6 0.7797729130240353
27 29 7 0.7940239246392041
27 29 8 0.8045732576396458
27 29 9 0.8070874874003658
27 29 10 0.7707616149134067
27 29 11 0.7153104511284657
27 29 12 0.6041119426796485
27 29 13 0.4862199973446323
27 29 14 0.4461797018398536
27 29 15 0.4028245355346912
27 29 16 0.4000789963663164
27 29 17 0.4011497743944763
27 29 18 0.4184852210995641
27 29 19 0.4304099726492701
27 29 20 0.457748984864241
27 29 21 0.4736493625229179
27 29 22 0.4874717448825121
27 29 23 0.4997817932036598
27 29 24 0.4985932812239997
27 29 25 0.4991363464716207
27 30 1 0.5
27 30 2 0.5442713507137314
27 30 3 0.5413982069863881
27 30 4 0.6810716859797503
27 30 5 0.7160088075663794
27 30 6 0.773670604125778
27 30 7 0.7921305885771146
27 30 8 0.80142945194261
27 30 9 0.7966261235946088
27 30 10 0.7539259136412193
27 30 11 0.6868729252888605
27 30 12 0.582304252952124
27 30 13 0.4890607678119203
27 30 14 0.4618329548252945
27 30 15 0.4227826101881034
27 30 16 0.4185451270875354
27 30 17 0.4243468075160308
27 30 18 0.4470913306551511
27 30 19 0.4584778243231381
27 30 20 0.4638268794527862
27 30 21 0.4635969323425262
27 30 22 0.4865208029144673
27 30 23 0.5013087777605642
27 30 24 0.4999190802493395
27 30 25 0.5000899990295069
27 31 1 0.5
27 31 2 0.5253913586175792
27 31 3 0.5255419880156333
27 31 4 0.6747384026261487
27 31 5 0.7126948783135564
27 31 6 0.762756040156941
27 31 7 0.779614160191243
27 31 8 0.7854020118331144
27 31 9 0.7756428090406903
27 31 10 0.7445969781890452
27 31 11 0.6929034766987138
27 31 12 0.5812283934686977
27 31 13 0.4933935732100296
27 31 14 0.4769340812328716
27 31 15 0.4780360032489403
27 31 16 0.4938451890296719
27 31 17 0.504602613395967
27 31 18 0.489974967136157
27 31 19 0.4699265285791485
27 31 20 0.4665456906430225
27 31 21 0.4303796342648645
27 31 22 0.4472634629078698
27 31 23 0.4723530124947373
27 31 24 0.4798080601012877
27 31 25 0.4869161467477149
27 32 1 0.5
27 32 2 0.5190531179262498
27 32 3 0.5189045215838303
27 32 4 0.6623288100009245
27 32 5 0.7005635277222846
27 32 6 0.7548214962716051
27 32 7 0.7620021310966213
27 32 8 0.7594376368388557
27 32 9 0.7436883371030791
27 32 10 0.7331433127624756
27 32 11 0.6988842718079209
27 32 12 0.5931905255350424
27 32 13 0.5151234588217084
27 32 14 0.5018831662249875
27 32 15 0.5125029337422362
27 32 16 0.52404934327235
27 32 17 0.5272561883990368
27 32 18 0.487683866659578
27 32 19 0.447100213175647
27 32 20 0.4634700578974242
27 32 21 0.4114693403384682
27 32 22 0.4125370686595054
27 32 23 0.4233204547391483
27 32 24 0.4497118591912544
27 32 25 0.4677660429847887
27 33 1 0.5
27 33 2 0.5319781751461707
27 33 3 0.5288300969166048
27 33 4 0.6746581469408
27 33 5 0.70600185149571
27 33 6 0.7632966263079938
27 33 7 0.7640587360290858
27 33 8 0.7604570577943907
27 33 9 0.7461729755086786
27 33 10 0.7418022336969375
27 33 11 0.7134839456479051
27 33 12 0.6032629319843951
27 33 13 0.5278371070033342
27 33 14 0.5149408326536047
27 33 15 0.5179114623939441
27 33 16 0.5304634480327973
27 33 17 0.5363190351375885
27 33 18 0.4972452833825218
27 33 19 0.4574430803226911
27 33 20 0.464985202737283
27 33 21 0.3856537582976593
27 33 22 0.3903342317639388
27 33 23 0.4091178183546185
27 33 24 0.4430629394793119
27 33 25 0.4648398863467209
27 34 1 0.5
27 34 2 0.53887083127216
27 34 3 0.5344912744687981
27 34 4 0.695278484684368
27 34 5 0.7313254939331637
27 34 6 0.7900971562620513
27 34 7 0.7872940632480991
27 34 8 0.7820526742184883
27 34 9 0.769553936443372
27 34 10 0.7671233452915266
27 34 11 0.7477350372421956
27 34 12 0.614894149565228
27 34 13 0.5084843155696693
27 34 14 0.4973587174740839
27 34 15 0.49698234407796
27 34 16 0.5127658285517643
27 34 17 0.5208790354737738
27 34 18 0.4834165270491488
27 34 19 0.4446782381272099
27 34 20 0.4622949562727286
27 34 21 0.3958182616828141
27 34 22 0.4060066816437039
27 34 23 0.4225737261077612
27 34 24 0.4513739344029076
27 34 25 0.4699003309425033
27 35 1 0.5
27 35 2 0.5400176186547511
27 35 3 0.5373697893778906
27 35 4 0.6933801812369859
27 35 5 0.7421273402659431
27 35 6 0.8001383773874771
27 35 7 0.8024794732068303
27 35 8 0.7994976973031293
27 35 9 0.7917718392963063
27 35 10 0.7965672233629834
27 35 11 0.7874261240629856
27 35 12 0.6187553193069147
27 35 13 0.464806359750023
27 35 14 0.4557057613982209
27 35 15 0.456992768930727
27 35 16 0.4765472587900466
27 35 17 0.4852242541522464
27 35 18 0.4469931209708623
27 35 19 0.4063980414187974
27 35 20 0.4549396608764779
27 35 21 0.4277317422171048
27 35 22 0.4367623671392643
27 35 23 0.4444671530678227
27 35 24 0.4642182502625372
27 35 25 0.4769750882292202
27 36 1 0.5
27 36 2 0.5400960641235536
27 36 3 0.5488588821106741
27 36 4 0.7215384848513225
27 36 5 0.7872470339601474
27 36 6 0.8426505583708571
27 36 7 0.8540499053777773
27 36 8 0.8520914856247275
27 36 9 0.8430777218664943
27 36 10 0.8199919752136696
27 36 11 0.7893685653083296
27 36 12 0.6038716513137427
27 36 13 0.4376326491858845
27 36 14 0.4285007602972377
27 36 15 0.422832496147107
27 36 16 0.4436516956881896
27 36 17 0.455234922989192
27 36 18 0.4407260013797543
27 36 19 0.4216973278902065
27 36 20 0.4497983132282672
27 36 21 0.4512934729386378
27 36 22 0.467336547650164
27 36 23 0.4792833767352428
27 36 24 0.4849907407249906
27 36 25 0.4889411443790237
27 37 1 0.5
27 37 2 0.5424566378116592
27 37 3 0.5556018821275
27 37 4 0.7329715490794069
27 37 5 0.8235729358151292
27 37 6 0.8868683763234783
27 37 7 0.9026556294938576
27 37 8 0.902719079011892
27 37 9 0.891341030848294
27 37 10 0.8483989667461354
27 37 11 0.7805425797047304
27 37 12 0.5921691190523914
27 37 13 0.4119368977036988
27 37 14 0.3953584389367907
27 37 15 0.3783493670976039
27 37 16 0.3953277778853121
27 37 17 0.4141133824646901
27 37 18 0.422285372001435
27 37 19 0.4239443171902899
27 37 20 0.4495807322992458
27 37 21 0.4713788609148462
27 37 22 0.4933833616571656
27 37 23 0.5137656244645231
27 37 24 0.504969848421136
27 37 25 0.5012519487069556
27 38 1 0.5
27 38 2 0.544303726691428
27 38 3 0.557010716107896
27 38 4 0.7428701241924275
27 38 5 0.828296167713207
27 38 6 0.8970046912320399
27 38 7 0.9176480655488566
27 38 8 0.9208984136030266
27 38 9 0.91080015925822
27 38 10 0.8661427201567796
27 38 11 0.787222515028137
27 38 12 0.5896404514678469
27 38 13 0.3969608237489955
27 38 14 0.3629976081705821
27 38 15 0.3451609428902817
27 38 16 0.3625815767818032
27 38 17 0.3812139551416362
27 38 18 0.3941364975563296
27 38 19 0.4006219869733248
27 38 20 0.4450002273215229
27 38 21 0.4853885032859675
27 38 22 0.5014693917705102
27 38 23 0.5169589821965147
27 38 24 0.5064283053090407
27 38 25 0.5018772884871556
27 39 1 0.5
27 39 2 0.5442217974454001
27 39 3 0.5566253870732971
27 39 4 0.7476483800535545
27 39 5 0.8225467132811358
27 39 6 0.8877510063132049
27 39 7 0.9110470283805168
27 39 8 0.9186819015698606
27 39 9 0.9117265919651132
27 39 10 0.8662361554435399
27 39 11 0.785805086781341
27 39 12 0.5957620169803651
27 39 13 0.4133042407440746
27 39 14 0.3648371668501572
27 39 15 0.3453269856191157
27 39 16 0.3611439556144732
27 39 17 0.3787728033706665
27 39 18 0.3963166435348538
27 39 19 0.4081137903082137
27 39 20 0.4493995565143096
27 39 21 0.4867346591941012
27 39 22 0.502207758613034
27 39 23 0.5167481552597566
27 39 24 0.5061803551309051
27 39 25 0.5013760143261574
27 40 1 0.5
27 40 2 0.5433794137899378
27 40 3 0.5554339891363295
27 40 4 0.757390576382672
27 40 5 0.8135810255670796
27 40 6 0.8706288378796498
27 40 7 0.8937910260417387
27 40 8 0.903743152382545
27 40 9 0.8976634540767525
27 40 10 0.8522149339362891
27 40 11 0.7698329497662734
27 40 12 0.5975930616924082
27 40 13 0.4393842855278376
27 40 14 0.3946781492614204
27 40 15 0.3752304719606208
27 40 16 0.3852944945866391
27 40 17 0.4005501692347031
27 40 18 0.4211873467619225
27 40 19 0.4364619331909604
27 40 20 0.4576081553453058
27 40 21 0.4750498215756351
27 40 22 0.4934770348560911
27 40 23 0.5109500685021515
27 40 24 0.5032243117483609
27 40 25 0.4997159464369462
27 41 1 0.5
27 41 2 0.5433865302559063
27 41 3 0.5534062789476893
27 41 4 0.7659763136523677
27 41 5 0.8208610542365306
27 41 6 0.8695871748369383
27 41 7 0.8823739162414643
27 41 8 0.8818801159534724
27 41 9 0.8644053333822409
27 41 10 0.820260315882103
27 41 11 0.7538862593226564
27 41 12 0.5936148830256673
27 41 13 0.4596514937525847
27 41 14 0.4419839020190139
27 41 15 0.4398376903398328
27 41 16 0.4528162690019265
27 41 17 0.4599071623910135
27 41 18 0.4604408128407545
27 41 19 0.4590750603265416
27 41 20 0.4683632211079556
27 41 21 0.4646307543009115
27 41 22 0.4786315218782283
27 41 23 0.4907884138111488
27 41 24 0.4926184753750663
27 41 25 0.4944265579582554
27 42 1 0.5
27 42 2 0.5577111134804281
27 42 3 0.559907545370794
27 42 4 0.7872508316036015
27 42 5 0.8261333455781416
27 42 6 0.8742544435442741
27 42 7 0.8654240864774582
27 42 8 0.8491857163207138
27 42 9 0.823003264362364
27 42 10 0.7828615968156811
27 42 11 0.7291662993533928
27 42 12 0.6030782814313153
27 42 13 0.4964993756006541
27 42 14 0.4869765155329563
27 42 15 0.5006178515926186
27 42 16 0.5116503239109245
27 42 17 0.5146701341425768
27 42 18 0.4923030494289978
27 42 19 0.4713049074988388
27 42 20 0.4803613882043107
27 42 21 0.4663380040481688
27 42 22 0.4731589788855558
27 42 23 0.4783619110411574
27 42 24 0.4864999916768343
27 42 25 0.4915340136328939
27 43 1 0.5
27 43 2 0.5614289781692109
27 43 3 0.5601012091675597
27 43 4 0.7894554161223153
27 43 5 0.8314547727617544
27 43 6 0.8812597261180974
27 43 7 0.8622585960940757
27 43 8 0.8404571145833758
27 43 9 0.8103048330175108
27 43 10 0.7663068947301389
27 43 11 0.7136838256594572
27 43 12 0.6034966336666041
27 43 13 0.5107337913573028
27 43 14 0.5045714964322072
27 43 15 0.5161504312133489
27 43 16 0.5260353082960367
27 43 17 0.5295828232792422
27 43 18 0.5080336578168427
27 43 19 0.4876616742189862
27 43 20 0.4857154057030565
27 43 21 0.4542433684147578
27 43 22 0.4650255498160329
27 43 23 0.4739037279057351
27 43 24 0.4844044970966347
27 43 25 0.4905241937252216
27 44 1 0.5
27 44 2 0.5574264742030085
27 44 3 0.5585030494664711
27 44 4 0.7600162628562377
27 44 5 0.8227911583797364
27 44 6 0.8720042425124227
27 44 7 0.8550805883590635
27 44 8 0.8354443603212124
27 44 9 0.8068686675274351
27 44 10 0.7665522638080883
27 44 11 0.7186689799979588
27 44 12 0.5983949523036883
27 44 13 0.4925724335299787
27 44 14 0.4851769054401197
27 44 15 0.4972718489821145
27 44 16 0.5077048226628103
27 44 17 0.5113961847093008
27 44 18 0.4919316310877367
27 44 19 0.4743807798781766
27 44 20 0.4860300451339358
27 44 21 0.4672862771904081
27 44 22 0.4756406119975702
27 44 23 0.4803565451510064
27 44 24 0.4887815840164484
27 44 25 0.4929479977007177
27 45 1 0.5
27 45 2 0.5453649392058424
27 45 3 0.5486570921627746
27 45 4 0.7468786685431695
27 45 5 0.8100778525591755
27 45 6 0.861649199105597
27 45 7 0.8483833667060304
27 45 8 0.8332704895585605
27 45 9 0.8095754944752677
27 45 10 0.781620771468859
27 45 11 0.7411623216728994
27 45 12 0.5937516183020459
27 45 13 0.4548794697398018
27 45 14 0.4447993111438589
27 45 15 0.4616334760999153
27 45 16 0.4741870078779952
27 45 17 0.477530330144301
27 45 18 0.4588216575246834
27 45 19 0.4422060647746501
27 45 20 0.4809123164142045
27 45 21 0.4941107133689725
27 45 22 0.4945512506057454
27 45 23 0.4924945646219801
27 45 24 0.4950442308319331
27 45 25 0.4967300388662275
27 46 1 0.5
27 46 2 0.5408085933806754
27 46 3 0.5493831932561636
27 46 4 0.7520091814511373
27 46 5 0.7970014880909073
27 46 6 0.8526418063605322
27 46 7 0.8484281992287157
27 46 8 0.8423920366451767
27 46 9 0.8299051874972166
27 46 10 0.8046463399900355
27 46 11 0.7342856756450403
27 46 12 0.5749990144994296
27 46 13 0.4003381656705859
27 46 14 0.3632029671293827
27 46 15 0.3544243108723935
27 46 16 0.3615490649723962
27 46 17 0.3702295341120475
27 46 18 0.3756524217804756
27 46 19 0.3810868319449124
27 46 20 0.4414566770522043
27 46 21 0.5070131899983922
27 46 22 0.5087788729293958
27 46 23 0.5065740964150083
27 46 24 0.5027529965946937
27 46 25 0.5009307107246148
27 47 1 0.5
27 47 2 0.5490554480422475
27 47 3 0.5607286436744819
27 47 4 0.7904705140355521
27 47 5 0.8052033703508359
27 47 6 0.864658759858174
27 47 7 0.8689191327309046
27 47 8 0.8738053556522758
27 47 9 0.8734311247399713
27 47 10 0.8269544319693797
27 47 11 0.7266775487120173
27 47 12 0.5371712657278739
27 47 13 0.3387417460470062
27 47 14 0.2668693360264763
27 47 15 0.2374872511729909
27 47 16 0.2344334885906302
27 47 17 0.2406860927232026
27 47 18 0.2753886162936212
27 47 19 0.3102763698100887
27 47 20 0.4149034789773451
27 47 21 0.5309366340188602
27 47 22 0.5274622477712196
27 47 23 0.5234878677084642
27 47 24 0.5102475401077962
27 47 25 0.5045949597306165
27 48 1 0.5
27 48 2 0.5512606872389555
27 48 3 0.5627697939781925
27 48 4 0.7821108815509399
27 48 5 0.8196958738694523
27 48 6 0.8786819007370944
27 48 7 0.882141583149296
27 48 8 0.8894146806050741
27 48 9 0.8933591571677352
27 48 10 0.8519389648712491
27 48 11 0.7478390581798219
27 48 12 0.5373849854868863
27 48 13 0.3099493209652741
27 48 14 0.2337041119291043
27 48 15 0.2048888093722313
27 48 16 0.2080419817338841
27 48 17 0.2155557862589229
27 48 18 0.2483722654883647
27 48 19 0.2812136207765331
27 48 20 0.4002705528957321
27 48 21 0.5304142563952692
27 48 22 0.5228781502552076
27 48 23 0.5189446473791343
27 48 24 0.5090021756321607
27 48 25 0.5034748753877727
27 49 1 0.5
27 49 2 0.5508687385184777
27 49 3 0.5624250568475859
27 49 4 0.767212212055087
27 49 5 0.8207909811364701
27 49 6 0.8778100633536736
27 49 7 0.8787711365276064
27 49 8 0.883382602490945
27 49 9 0.8857835971376252
27 49 10 0.8492501597059184
27 49 11 0.771352532730729
27 49 12 0.5437255524891235
27 49 13 0.2984044233591213
27 49 14 0.2225124874814554
27 49 15 0.1949448981646423
27 49 16 0.2028244614216705
27 49 17 0.2123940907745116
27 49 18 0.2401449104708259
27 49 19 0.2673036015380386
27 49 20 0.3991746099413786
27 49 21 0.525437425127489
27 49 22 0.5184101342879435
27 49 23 0.5196280030779913
27 49 24 0.508138403236054
27 49 25 0.5031938979253375
27 50 1 0.5
27 50 2 0.549178826139361
27 50 3 0.5605840229049707
27 50 4 0.7587066053621251
27 50 5 0.8122496389738049
27 50 6 0.8666216842394731
27 50 7 0.864521174081479
27 50 8 0.8663387619338169
27 50 9 0.8660178246035771
27 50 10 0.8285993224936208
27 50 11 0.7700374215200565
27 50 12 0.5490876682009532
27 50 13 0.3097044300242803
27 50 14 0.2497290580137734
27 50 15 0.2258351597833807
27 50 16 0.238439443504345
27 50 17 0.2522519130974993
27 50 18 0.2732186798425313
27 50 19 0.2926963415955225
27 50 20 0.4104498094284775
27 50 21 0.5232133989035298
27 50 22 0.5133054941830076
27 50 23 0.5153158090620494
27 50 24 0.5062779697855784
27 50 25 0.5025864243324639
27 51 1 0.5
27 51 2 0.5428181632013974
27 51 3 0.5484264672337236
27 51 4 0.7450393385429016
27 51 5 0.7759557986166347
27 51 6 0.8282275288913948
27 51 7 0.824670979483235
27 51 8 0.8255557407947959
27 51 9 0.8271765298612853
27 51 10 0.8018942641092094
27 51 11 0.7641686618081166
27 51 12 0.5534830175571642
27 51 13 0.339780091742034
27 51 14 0.3225625044310499
27 51 15 0.3059883808308647
27 51 16 0.3252834614275964
27 51 17 0.3398678001567574
27 51 18 0.3373998210014406
27 51 19 0.3277375530133908
27 51 20 0.421047396160454
27 51 21 0.50880485598925
27 51 22 0.5011359511831579
27 51 23 0.5117568965810945
27 51 24 0.505103881446562
27 51 25 0.5022010251708281
27 52 1 0.5
27 52 2 0.5406513271266655
27 52 3 0.5383515162845558
27 52 4 0.7307458347933814
27 52 5 0.7441298604330042
27 52 6 0.7911551118903438
27 52 7 0.7815087789874219
27 52 8 0.7811276596440769
27 52 9 0.7865880496949222
27 52 10 0.7746814623838126
27 52 11 0.7580314179149081
27 52 12 0.5653907099716029
27 52 13 0.3744462870511662
27 52 14 0.364564584241157
27 52 15 0.3580081474022256
27 52 16 0.3795599804576683
27 52 17 0.3902673513238722
27 52 18 0.3900293797688111
27 52 19 0.3674416797428369
27 52 20 0.443440047841377
27 52 21 0.5091002411623416
27 52 22 0.5058632421829365
27 52 23 0.50677212924966
27 52 24 0.5025677488386152
27 52 25 0.5007613389697096
27 53 1 0.5
27 53 2 0.5467158477427762
27 53 3 0.5421749194335647
27 53 4 0.746592017699087
27 53 5 0.7461840766161808
27 53 6 0.7930816728990376
27 53 7 0.7834566605589105
27 53 8 0.7837378758466761
27 53 9 0.7892218217142818
27 53 10 0.7730228592269441
27 53 11 0.748457247478629
27 53 12 0.564922867757823
27 53 13 0.3852082507192111
27 53 14 0.3766412463758475
27 53 15 0.373598604048887
27 53 16 0.3933497666195165
27 53 17 0.4032895801270326
27 53 18 0.4040283529775438
27 53 19 0.3868613210021671
27 53 20 0.4483354443494277
27 53 21 0.4999646629687368
27 53 22 0.5031894017449401
27 53 23 0.5073723757857848
27 53 24 0.5025461008461605
27 53 25 0.5008715753996207
27 54 1 0.5
27 54 2 0.5493858652176083
27 54 3 0.5440146300056796
27 54 4 0.7372193682575213
27 54 5 0.7439958274351408
27 54 6 0.7887923187745974
27 54 7 0.7804574605581547
27 54 8 0.7812726645704984
27 54 9 0.7868214108117686
27 54 10 0.7674155336218546
27 54 11 0.7345472162923438
27 54 12 0.5596988563489372
27 54 13 0.3902879639366853
27 54 14 0.3825752814635265
27 54 15 0.3850351958848173
27 54 16 0.4024597290512173
27 54 17 0.4112562784442021
27 54 18 0.4122657011991429
27 54 19 0.4090938767763701
27 54 20 0.4583732284219102
27 54 21 0.4915918537031557
27 54 22 0.4951811804409152
27 54 23 0.5000469387565195
27 54 24 0.4985103456564781
27 54 25 0.4984933392696092
27 55 1 0.5
27 55 2 0.5473575940206238
27 55 3 0.5439286142939999
27 55 4 0.7333575727227183
27 55 5 0.7429756544198584
27 55 6 0.7743751331031582
27 55 7 0.7676940331759313
27 55 8 0.7667290781171038
27 55 9 0.7693854759980095
27 55 10 0.7473105464666506
27 55 11 0.7090326254499345
27 55 12 0.548021207203862
27 55 13 0.3928968641041988
27 55 14 0.3901719406906508
27 55 15 0.4003149287204072
27 55 16 0.4142756256020515
27 55 17 0.4213339066886942
27 55 18 0.4205413847632903
27 55 19 0.417769209051727
27 55 20 0.4651850952226395
27 55 21 0.49299771649247
27 55 22 0.4959134565944851
27 55 23 0.5000304761777603
27 55 24 0.4979220803748178
27 55 25 0.4982876900507384
27 56 1 0.5
27 56 2 0.5424398494246833
27 56 3 0.547573927593469
27 56 4 0.7406388289157047
27 56 5 0.750094729932843
27 56 6 0.7754970402279268
27 56 7 0.7671776915794816
27 56 8 0.7625697110174438
27 56 9 0.7589092090916675
27 56 10 0.7250372671591536
27 56 11 0.6695820935729202
27 56 12 0.5354259518187213
27 56 13 0.4006268739669418
27 56 14 0.3906395262281031
27 56 15 0.3861160687159234
27 56 16 0.3920905205257298
27 56 17 0.4014177304524894
27 56 18 0.4153176057925102
27 56 19 0.4207774192398078
27 56 20 0.4582083596304197
27 56 21 0.4881158977497196
27 56 22 0.4926192027690434
27 56 23 0.4934304039189393
27 56 24 0.4953850801404546
27 56 25 0.4965672223884469
27 57 1 0.5
27 57 2 0.5497607486207696
27 57 3 0.5517288442130929
27 57 4 0.7594990464523018
27 57 5 0.7634336385166401
27 57 6 0.7965156519757303
27 57 7 0.7802829021972187
27 57 8 0.7698464742326906
27 57 9 0.7614046610785496
27 57 10 0.7154491926414775
27 57 11 0.6405552337937545
27 57 12 0.5265031090448463
27 57 13 0.4099213002182121
27 57 14 0.3830301988369968
27 57 15 0.3560787698891007
27 57 16 0.3586005219676644
27 57 17 0.3690930830641689
27 57 18 0.4035128889827891
27 57 19 0.4253395599964927
27 57 20 0.4621016199967419
27 57 21 0.4840240024219279
27 57 22 0.484218856518301
27 57 23 0.4959467227434879
27 57 24 0.4946523032353035
27 57 25 0.4956274340547495
27 58 1 0.5
27 58 2 0.5551931029444455
27 58 3 0.5515554368969686
27 58 4 0.7451541105437691
27 58 5 0.7630844464078209
27 58 6 0.8109732976839644
27 58 7 0.7965230309609873
27 58 8 0.7887332277885749
27 58 9 0.7834140577962437
27 58 10 0.7406873187982234
27 58 11 0.6750677006906395
27 58 12 0.5262969977766335
27 58 13 0.3864223110076219
27 58 14 0.3339734663541308
27 58 15 0.2998228577819728
27 58 16 0.3070000052866165
27 58 17 0.3185052237549829
27 58 18 0.3638972525352124
27 58 19 0.4071021653033935
27 58 20 0.460429871355713
27 58 21 0.5009547506049962
27 58 22 0.4956151665091841
27 58 23 0.503997483489166
27 58 24 0.4998490489972928
27 58 25 0.4991397252748762
27 59 1 0.5
27 59 2 0.5545257069585219
27 59 3 0.5495380278529114
27 59 4 0.7391850013942667
27 59 5 0.762757717264358
27 59 6 0.818816680764938
27 59 7 0.8066943066017724
27 59 8 0.8010834082570476
27 59 9 0.7970890733927423
27 59 10 0.7549542471390671
27 59 11 0.6937124038433972
27 59 12 0.5269537774400764
27 59 13 0.3735053467933882
27 59 14 0.3132323340072337
27 59 15 0.2770345930628257
27 59 16 0.2846941544149179
27 59 17 0.2970105648037646
27 59 18 0.343559908130372
27 59 19 0.3905178581393939
27 59 20 0.4609794868787259
27 59 21 0.5231395696678945
27 59 22 0.5146708395897277
27 59 23 0.5206069891600159
27 59 24 0.508372339631551
27 59 25 0.5035263348731209
27 60 1 0.5
27 60 2 0.5524004231836855
27 60 3 0.5473627080980262
27 60 4 0.7338133549960882
27 60 5 0.749679140354769
27 60 6 0.7876369051796142
27 60 7 0.7728237671413052
27 60 8 0.7710151538335918
27 60 9 0.7792864773707597
27 60 10 0.7370886406814741
27 60 11 0.6778674752970113
27 60 12 0.532242979558313
27 60 13 0.3922010105092931
27 60 14 0.341968111540499
27 60 15 0.3044515276689762
27 60 16 0.3101336440079117
27 60 17 0.3238290870564291
27 60 18 0.3711102231386676
27 60 19 0.4190750716979317
27 60 20 0.4659400511924975
27 60 21 0.5007310718944089
27 60 22 0.4979435949442431
27 60 23 0.5119319054186963
27 60 24 0.5058941372557051
27 60 25 0.502309268581148
27 61 1 0.5
27 61 2 0.547882384489147
27 61 3 0.5434849922440144
27 61 4 0.7245907174349986
27 61 5 0.7274925984751562
27 61 6 0.7435003990592276
27 61 7 0.7318841262451243
27 61 8 0.7241824207018368
27 61 9 0.7184644901726178
27 61 10 0.6865091105874378
27 61 11 0.6516423887454319
27 61 12 0.5321031291064798
27 61 13 0.4212346725761732
27 61 14 0.4028232311150314
27 61 15 0.3869634395094297
27 61 16 0.3980954599354562
27 61 17 0.4105563354240268
27 61 18 0.4302093746300574
27 61 19 0.4457579352569716
27 61 20 0.4693422610003011
27 61 21 0.4879660304247961
27 61 22 0.4907639618227187
27 61 23 0.501567749515722
27 61 24 0.501509260879322
27 61 25 0.5003428092484816
27 62 1 0.5
27 62 2 0.5418237527464514
27 62 3 0.5371204832867934
27 62 4 0.7187094383349676
27 62 5 0.7034409183698643
27 62 6 0.6773848515774462
27 62 7 0.6588046595740166
27 62 8 0.6468147843737702
27 62 9 0.640053727816439
27 62 10 0.6251292954897135
27 62 11 0.6067928844122702
27 62 12 0.5277423696492349
27 62 13 0.4526830962874604
27 62 14 0.4605318499170819
27 62 15 0.4717261852265551
27 62 16 0.4781481256535119
27 62 17 0.481244614334691
27 62 18 0.4740845670478307
27 62 19 0.465293785233499
27 62 20 0.4812691606467981
27 62 21 0.4682709861400655
27 62 22 0.4786075736298341
27 62 23 0.4866370644379146
27 62 24 0.4938136161583945
27 62 25 0.4965389638870059
27 63 1 0.5
27 63 2 0.534093885243397
27 63 3 0.5295526571331964
27 63 4 0.689764267817648
27 63 5 0.6785069626285151
27 63 6 0.6543688303933247
27 63 7 0.6399394444122325
27 63 8 0.629649541950078
27 63 9 0.6246523359815398
27 63 10 0.6098939805350791
27 63 11 0.5939207089026282
27 63 12 0.5236791375256485
27 63 13 0.4555832544677193
27 63 14 0.4631894190484977
27 63 15 0.4605759329707179
27 63 16 0.4751001441820758
27 63 17 0.4843357777024585
27 63 18 0.4797329659430002
27 63 19 0.4734160452235155
27 63 20 0.4838422412597994
27 63 21 0.4780925054658871
27 63 22 0.4872771736324227
27 63 23 0.4944299164789778
27 63 24 0.4972196089453931
27 63 25 0.4980119718629671
27 64 1 0.5
27 64 2 0.5262828449502278
27 64 3 0.522326968045652
27 64 4 0.6533701671726188
27 64 5 0.6434815410041873
27 64 6 0.6208117545576305
27 64 7 0.6126234059539363
27 64 8 0.6066516929193023
27 64 9 0.6053793616585893
27 64 10 0.5921056355451901
27 64 11 0.5801562147103587
27 64 12 0.5195961255890017
27 64 13 0.4466094735996416
27 64 14 0.4377014381397149
27 64 15 0.4284466340987714
27 64 16 0.4433708260684216
27 64 17 0.453661111107375
27 64 18 0.4633095062072109
27 64 19 0.4695728994292237
27 64 20 0.482598725021385
27 64 21 0.4927225488192822
27 64 22 0.4972747693596307
27 64 23 0.5011884690820434
27 64 24 0.5003900772142745
27 64 25 0.4996167696995716
27 65 1 0.5
27 65 2 0.5159583740418482
27 65 3 0.5135927721825765
27 65 4 0.6338028899260035
27 65 5 0.6354367432736305
27 65 6 0.6170458447853545
27 65 7 0.6124741599412493
27 65 8 0.6094941541351472
27 65 9 0.6125647753933234
27 65 10 0.6058756185087405
27 65 11 0.6014145771739392
27 65 12 0.5148073242438961
27 65 13 0.4276686245565113
27 65 14 0.4085279522407646
27 65 15 0.3954096399045274
27 65 16 0.4080152934502636
27 65 17 0.4179258259651999
