31 43 8 -0.0 0.8850501665677142
31 43 9 -0.0 0.8782507620895806
31 43 10 -0.0 0.8451974810676129
31 43 11 -0.0 0.7764441647253889
31 43 12 -0.0 0.55353154133062
31 43 13 0.0 0.3449599993833258
31 43 14 0.0 0.3196000960004883
31 43 15 0.0 0.3034551121248213
31 43 16 0.0 0.3223598145007423
31 43 17 0.0 0.3300989597826286
31 43 18 0.0 0.3490541302919002
31 43 19 0.0 0.35976155951938604
31 43 20 0.0 0.45352421783156005
31 43 21 -0.0 0.5432960221773048
31 43 22 -0.0 0.5476988688641299
31 43 23 -0.0 0.5506792538185735
31 43 24 -0.0 0.5272658754179552
31 43 25 -0.0 0.5151353432871771
31 44 1 0.0 0.5
31 44 2 0.0 0.5435433749611334
31 44 3 0.0 0.5500890048418502
31 44 4 -0.0 0.7848059775326984
31 44 5 -0.0 0.8107665115575531
31 44 6 -0.0 0.8718480460202133
31 44 7 -0.0 0.8793941429697093
31 44 8 -0.0 0.8825959843440229
31 44 9 -0.0 0.879530653890449
31 44 10 -0.0 0.846356438006741
31 44 11 -0.0 0.7748902616265483
31 44 12 -0.0 0.5498996880312862
31 44 13 0.0 0.333578534743277
31 44 14 0.0 0.3042007373003366
31 44 15 0.0 0.287610055108948
31 44 16 0.0 0.3063340401679326
31 44 17 0.0 0.31375135279089833
31 44 18 0.0 0.33157087917603206
31 44 19 0.0 0.3420416883749486
31 44 20 0.0 0.45093088286595895
31 44 21 -0.0 0.5557396954870132
31 44 22 -0.0 0.5573065972787974
31 44 23 -0.0 0.5569702542897684
31 44 24 -0.0 0.5307898705015559
31 44 25 -0.0 0.5174432714231852
31 45 1 0.0 0.5
31 45 2 0.0 0.538911989084026
31 45 3 0.0 0.5457783739865402
31 45 4 -0.0 0.7726814036527204
31 45 5 -0.0 0.8037174994363554
31 45 6 -0.0 0.8614687304335569
31 45 7 -0.0 0.8693431622600605
31 45 8 -0.0 0.8728465429331058
31 45 9 -0.0 0.871957195237995
31 45 10 -0.0 0.8407927589809036
31 45 11 -0.0 0.7747331574859775
31 45 12 -0.0 0.5476549513879974
31 45 13 0.0 0.32884710836004033
31 45 14 0.0 0.3062263324865596
31 45 15 0.0 0.29345348586370196
31 45 16 0.0 0.3097601451742714
31 45 17 0.0 0.3169181912411717
31 45 18 0.0 0.33402241557281015
31 45 19 0.0 0.3437214083377663
31 45 20 0.0 0.45194144760038746
31 45 21 -0.0 0.5558985327564913
31 45 22 -0.0 0.5565995078316238
31 45 23 -0.0 0.5566829754509021
31 45 24 -0.0 0.5308422821430689
31 45 25 -0.0 0.5179486563474275
31 46 1 0.0 0.5
31 46 2 0.0 0.5470941050823753
31 46 3 0.0 0.5530535102875646
31 46 4 -0.0 0.7551009148927068
31 46 5 -0.0 0.7905009796977731
31 46 6 -0.0 0.8346736997932254
31 46 7 -0.0 0.8399555177371189
31 46 8 -0.0 0.8421480840277926
31 46 9 -0.0 0.8413237106154086
31 46 10 -0.0 0.804968051761852
31 46 11 -0.0 0.7455092583650306
31 46 12 -0.0 0.539687035040171
31 46 13 0.0 0.33913058632801724
31 46 14 0.0 0.33099360695840546
31 46 15 0.0 0.3342503513368607
31 46 16 0.0 0.35004566849719376
31 46 17 0.0 0.35736504086398
31 46 18 0.0 0.3656061632142908
31 46 19 0.0 0.36780389449216616
31 46 20 0.0 0.4612398565262472
31 46 21 -0.0 0.5498342756292277
31 46 22 -0.0 0.5416190560629344
31 46 23 -0.0 0.5354936489465852
31 46 24 -0.0 0.5177242007681813
31 46 25 -0.0 0.5099764823776247
31 47 1 0.0 0.5
31 47 2 0.0 0.5606738705202181
31 47 3 0.0 0.5645199270691609
31 47 4 0.0 0.7286579364419339
31 47 5 0.0 0.7616138559090462
31 47 6 0.0 0.8014055903809244
31 47 7 0.0 0.811350611311317
31 47 8 0.0 0.8187493479159101
31 47 9 0.0 0.8227919886647178
31 47 10 0.0 0.787887990101395
31 47 11 0.0 0.7335909861600519
31 47 12 0.0 0.5422047337091581
31 47 13 -0.0 0.3504866445735547
31 47 14 -0.0 0.34102452038467856
31 47 15 -0.0 0.3471456060186032
31 47 16 -0.0 0.3675628445518444
31 47 17 -0.0 0.37647040604637944
31 47 18 -0.0 0.38018151341584266
31 47 19 -0.0 0.3776905036185277
31 47 20 -0.0 0.4655181596437553
31 47 21 0.0 0.5422431775579512
31 47 22 0.0 0.525959025170971
31 47 23 0.0 0.5153696681264731
31 47 24 0.0 0.5055939480908206
31 47 25 0.0 0.5020956162477904
31 48 1 0.0 0.5
31 48 2 0.0 0.5633048885433762
31 48 3 0.0 0.5653764592151246
31 48 4 0.0 0.7178198608133733
31 48 5 0.0 0.7544465854345221
31 48 6 0.0 0.7978458910619682
31 48 7 0.0 0.8068342434537309
31 48 8 0.0 0.8109339652913464
31 48 9 0.0 0.811146085937448
31 48 10 0.0 0.7724340497187823
31 48 11 0.0 0.7140326987915174
31 48 12 0.0 0.5418280468251935
31 48 13 -0.0 0.3674920658770386
31 48 14 -0.0 0.3464130564441944
31 48 15 -0.0 0.34186082392034034
31 48 16 -0.0 0.36224588539224095
31 48 17 -0.0 0.3712078958016148
31 48 18 -0.0 0.3791875055199728
31 48 19 -0.0 0.3811397327504376
31 48 20 -0.0 0.46586418022775977
31 48 21 0.0 0.538162716498442
31 48 22 0.0 0.5228973203654871
31 48 23 0.0 0.5143874160743419
31 48 24 0.0 0.5052790380007907
31 48 25 0.0 0.5016865459937823
31 49 1 0.0 0.5
31 49 2 0.0 0.5639029999385897
31 49 3 0.0 0.564756520906039
31 49 4 0.0 0.7280706490679449
31 49 5 0.0 0.7613511596874608
31 49 6 0.0 0.800701474469602
31 49 7 0.0 0.8055343604002255
31 49 8 0.0 0.806635259691962
31 49 9 0.0 0.8036122469980603
31 49 10 0.0 0.766182092523296
31 49 11 0.0 0.7090969088225636
31 49 12 0.0 0.5382064079266863
31 49 13 -0.0 0.36090813330010973
31 49 14 -0.0 0.3375832508635209
31 49 15 -0.0 0.33118796193443323
31 49 16 -0.0 0.34958860451749935
31 49 17 -0.0 0.357995780781797
31 49 18 -0.0 0.3689820833165955
31 49 19 -0.0 0.37412926037368394
31 49 20 -0.0 0.4631579448726447
31 49 21 0.0 0.5382967796248362
31 49 22 0.0 0.524463088175992
31 49 23 0.0 0.5170905322906669
31 49 24 0.0 0.5074376226999255
31 49 25 0.0 0.5033721441875906
31 50 1 0.0 0.5
31 50 2 0.0 0.563510829861785
31 50 3 0.0 0.563475948621327
31 50 4 0.0 0.7376117272386653
31 50 5 0.0 0.7768507943087182
31 50 6 0.0 0.8073717018386347
31 50 7 0.0 0.8074055062045368
31 50 8 0.0 0.8060409182379397
31 50 9 0.0 0.8003773456102731
31 50 10 0.0 0.7692893260456687
31 50 11 0.0 0.714386559637745
31 50 12 0.0 0.5306450662997682
31 50 13 -0.0 0.33639304969048656
31 50 14 -0.0 0.3174738584582348
31 50 15 -0.0 0.31915875499817314
31 50 16 -0.0 0.3354150451166413
31 50 17 -0.0 0.34270138510921144
31 50 18 -0.0 0.35377661166925795
31 50 19 -0.0 0.35841668008905175
31 50 20 -0.0 0.4590966265019056
31 50 21 0.0 0.5434340285846424
31 50 22 0.0 0.5270320338359344
31 50 23 0.0 0.5183870229207489
31 50 24 0.0 0.5081822347277066
31 50 25 0.0 0.503672744690795
31 51 1 0.0 0.5
31 51 2 0.0 0.5518596956097782
31 51 3 0.0 0.5510338418152543
31 51 4 0.0 0.7438950394381741
31 51 5 0.0 0.7747239938003297
31 51 6 0.0 0.7975901864928615
31 51 7 0.0 0.7917961861761932
31 51 8 0.0 0.7874730807946505
31 51 9 0.0 0.7807325535103852
31 51 10 0.0 0.7597904191455317
31 51 11 0.0 0.7151180672679847
31 51 12 0.0 0.5294217978505615
31 51 13 -0.0 0.33715795900549184
31 51 14 -0.0 0.32406938058170676
31 51 15 -0.0 0.32645791651093814
31 51 16 -0.0 0.33795183279732316
31 51 17 -0.0 0.34388749224723514
31 51 18 -0.0 0.35717039222804653
31 51 19 -0.0 0.36447725579891477
31 51 20 -0.0 0.4552225421911032
31 51 21 0.0 0.5322547759459636
31 51 22 0.0 0.5202104474031047
31 51 23 0.0 0.5155449216693268
31 51 24 0.0 0.5066960564682113
31 51 25 0.0 0.5022547420833449
31 52 1 0.0 0.5
31 52 2 0.0 0.550393693911433
31 52 3 0.0 0.5490307698128067
31 52 4 -0.0 0.7378894396378854
31 52 5 -0.0 0.7680190439455795
31 52 6 -0.0 0.8085601375792004
31 52 7 -0.0 0.8048499165041454
31 52 8 -0.0 0.8024228829469944
31 52 9 -0.0 0.7974008757480636
31 52 10 -0.0 0.7695708445724855
31 52 11 -0.0 0.7192571145732245
31 52 12 -0.0 0.5378926731966815
31 52 13 0.0 0.3504789267534762
31 52 14 0.0 0.32611293988281964
31 52 15 0.0 0.31403261030450275
31 52 16 0.0 0.3283730967321364
31 52 17 0.0 0.33654588872033375
31 52 18 0.0 0.356466571333154
31 52 19 0.0 0.3689684546241628
31 52 20 0.0 0.4541703258088509
31 52 21 -0.0 0.5275313837869954
31 52 22 -0.0 0.5223156298481462
31 52 23 -0.0 0.5217499024223639
31 52 24 -0.0 0.5099441279378609
31 52 25 -0.0 0.5038655068472875
31 53 1 0.0 0.5
31 53 2 0.0 0.5556057750369193
31 53 3 0.0 0.5547409792811447
31 53 4 -0.0 0.7319243139613981
31 53 5 -0.0 0.756378977927512
31 53 6 -0.0 0.812238886658168
31 53 7 -0.0 0.811614387864995
31 53 8 -0.0 0.8127780439614745
31 53 9 -0.0 0.8111709308534286
31 53 10 -0.0 0.775301553952482
31 53 11 -0.0 0.7149865036767806
31 53 12 -0.0 0.5389010926305767
31 53 13 0.0 0.3556311418660991
31 53 14 0.0 0.31822013631650253
31 53 15 0.0 0.2983731184126155
31 53 16 0.0 0.3162626071662834
31 53 17 0.0 0.3255198475442772
31 53 18 0.0 0.34700696257873415
31 53 19 0.0 0.3614710682381275
31 53 20 0.0 0.45526546356037884
31 53 21 -0.0 0.5378861148786224
31 53 22 -0.0 0.5302237958834068
31 53 23 -0.0 0.5278883548933327
31 53 24 -0.0 0.5132184961342585
31 53 25 -0.0 0.5059957990176653
31 54 1 0.0 0.5
31 54 2 0.0 0.5591811752250531
31 54 3 0.0 0.5595058314944912
31 54 4 -0.0 0.7239710269118463
31 54 5 -0.0 0.7489152527689539
31 54 6 -0.0 0.8018268172498558
31 54 7 -0.0 0.804401766733397
31 54 8 -0.0 0.8083991114981943
31 54 9 -0.0 0.8091606268002486
31 54 10 -0.0 0.7732844806072064
31 54 11 -0.0 0.714918251525546
31 54 12 -0.0 0.5366154977474571
31 54 13 0.0 0.3541803440935721
31 54 14 0.0 0.32278067911154945
31 54 15 0.0 0.30574431164754673
31 54 16 0.0 0.3233880661670649
31 54 17 0.0 0.33279339648294354
31 54 18 0.0 0.3552011053280704
31 54 19 0.0 0.37025369456214635
31 54 20 0.0 0.4596768642935985
31 54 21 -0.0 0.5384041428059099
31 54 22 -0.0 0.5309445146842574
31 54 23 -0.0 0.5281476410266371
31 54 24 -0.0 0.5134867567407972
31 54 25 -0.0 0.5060218515519378
31 55 1 0.0 0.5
31 55 2 0.0 0.5554433483525979
31 55 3 0.0 0.5585819259646472
31 55 4 -0.0 0.7291094229479415
31 55 5 -0.0 0.7551014527267484
31 55 6 -0.0 0.7850041361454073
31 55 7 -0.0 0.7906678499163099
31 55 8 -0.0 0.7945021584896095
31 55 9 -0.0 0.7950933930890135
31 55 10 -0.0 0.7696963287753721
31 55 11 -0.0 0.722721987917566
31 55 12 -0.0 0.5323956272671092
31 55 13 0.0 0.34182961054196564
31 55 14 0.0 0.32590570663818597
31 55 15 0.0 0.32087966066134543
31 55 16 0.0 0.33556339013437064
31 55 17 0.0 0.3441412220736136
31 55 18 0.0 0.3655209395791242
31 55 19 0.0 0.3791230024696287
31 55 20 0.0 0.46278491115498804
31 55 21 -0.0 0.5416810922306136
31 55 22 -0.0 0.5323672554347919
31 55 23 -0.0 0.5300860735203358
31 55 24 -0.0 0.5149103243630277
31 55 25 -0.0 0.507272893879999
31 56 1 0.0 0.5
31 56 2 0.0 0.5310794781506148
31 56 3 0.0 0.5367774406545259
31 56 4 -0.0 0.6894064557873831
31 56 5 -0.0 0.7170198008586838
31 56 6 -0.0 0.7419033887568723
31 56 7 -0.0 0.7516347363873488
31 56 8 -0.0 0.7551712850420168
31 56 9 -0.0 0.7546931951078196
31 56 10 -0.0 0.7427750629267926
31 56 11 -0.0 0.7131271776687889
31 56 12 -0.0 0.531372662540947
31 56 13 0.0 0.35561981121164254
31 56 14 0.0 0.35445414456654273
31 56 15 0.0 0.3598992592215335
31 56 16 0.0 0.37030747558345894
31 56 17 0.0 0.3760912832502395
31 56 18 0.0 0.39276780044887777
31 56 19 0.0 0.4033306123770152
31 56 20 0.0 0.47147108871204374
31 56 21 -0.0 0.5359606656088328
31 56 22 -0.0 0.5272316473481504
31 56 23 -0.0 0.5249805294102595
31 56 24 -0.0 0.5128150816988456
31 56 25 -0.0 0.506672171788382
31 57 1 0.0 0.5
31 57 2 0.0 0.5235981466555348
31 57 3 0.0 0.5285275560250594
31 57 4 0.0 0.6596857844262614
31 57 5 0.0 0.6892843205080844
31 57 6 0.0 0.7353091705460709
31 57 7 0.0 0.7508324644352039
31 57 8 0.0 0.7551419770240451
31 57 9 0.0 0.7555161922198784
31 57 10 0.0 0.7384224222409984
31 57 11 0.0 0.7089188634612377
31 57 12 0.0 0.5448407136332349
31 57 13 -0.0 0.39243764377799223
31 57 14 -0.0 0.3862619961553343
31 57 15 -0.0 0.38493270230158033
31 57 16 -0.0 0.39773567732097864
31 57 17 -0.0 0.4046287446511801
31 57 18 -0.0 0.4177955217965713
31 57 19 -0.0 0.4259232100187872
31 57 20 -0.0 0.47660871959339
31 57 21 0.0 0.5237906452617482
31 57 22 0.0 0.5215414151679182
31 57 23 0.0 0.5202265288595889
31 57 24 0.0 0.50999052937916
31 57 25 0.0 0.5045447709192359
31 58 1 0.0 0.5
31 58 2 0.0 0.5331928836280114
31 58 3 0.0 0.5375690016717124
31 58 4 0.0 0.661158561330149
31 58 5 0.0 0.6911633175153377
31 58 6 0.0 0.7462028259621387
31 58 7 0.0 0.7582389299221574
31 58 8 0.0 0.7628175430860892
31 58 9 0.0 0.7656697767905435
31 58 10 0.0 0.7385776520683781
31 58 11 0.0 0.6958198947434526
31 58 12 0.0 0.5432162671275178
31 58 13 -0.0 0.40778634965051
31 58 14 -0.0 0.3879571180908516
31 58 15 -0.0 0.3782073714941446
31 58 16 -0.0 0.3943766689186959
31 58 17 -0.0 0.40285352209097197
31 58 18 -0.0 0.4149586407586577
31 58 19 -0.0 0.42300840110165955
31 58 20 -0.0 0.4755059108547708
31 58 21 0.0 0.5171385628277958
31 58 22 0.0 0.5162940471022751
31 58 23 0.0 0.5156398403338526
31 58 24 0.0 0.5075619598733824
31 58 25 0.0 0.5028546495550118
31 59 1 0.0 0.5
31 59 2 0.0 0.539900305971749
31 59 3 0.0 0.5444159712599032
31 59 4 0.0 0.6524004383397323
31 59 5 0.0 0.6887592943919641
31 59 6 0.0 0.746825506764594
31 59 7 0.0 0.7516751272185397
31 59 8 0.0 0.7515781133835954
31 59 9 0.0 0.7479885506289792
31 59 10 0.0 0.7144897257020582
31 59 11 0.0 0.6698822953978824
31 59 12 0.0 0.5378307374328973
31 59 13 -0.0 0.4204322432172466
31 59 14 -0.0 0.3927178187395218
31 59 15 -0.0 0.37705110781174705
31 59 16 -0.0 0.39191041622176065
31 59 17 -0.0 0.4002254913697332
31 59 18 -0.0 0.41092621118171885
31 59 19 -0.0 0.41877324921047804
31 59 20 -0.0 0.4748818123152357
31 59 21 0.0 0.5218500650510662
31 59 22 0.0 0.5167199048771433
31 59 23 0.0 0.5135566512084677
31 59 24 0.0 0.5050604246114395
31 59 25 0.0 0.5002681726070703
31 60 1 0.0 0.5
31 60 2 0.0 0.5455070973479443
31 60 3 0.0 0.5499654592900775
31 60 4 0.0 0.655628754417127
31 60 5 0.0 0.6915673346532695
31 60 6 0.0 0.7414928873248717
31 60 7 0.0 0.7406529868930749
31 60 8 0.0 0.7354397336910049
31 60 9 0.0 0.7243409263219345
31 60 10 0.0 0.6950215245432237
31 60 11 0.0 0.6561681306519471
31 60 12 0.0 0.5345301972813994
31 60 13 -0.0 0.42465011567560745
31 60 14 -0.0 0.39726880022475985
31 60 15 -0.0 0.38290748289589766
31 60 16 -0.0 0.39589619656961306
31 60 17 -0.0 0.40411494453470403
31 60 18 -0.0 0.41298915194939634
31 60 19 -0.0 0.4189676901417534
31 60 20 -0.0 0.47582052025176946
31 60 21 0.0 0.5248112909346127
31 60 22 0.0 0.5189447750404236
31 60 23 0.0 0.5150441134215765
31 60 24 0.0 0.5056315965577175
31 60 25 0.0 0.4994663141358372
31 61 1 0.0 0.5
31 61 2 0.0 0.5464473515827697
31 61 3 0.0 0.5475850195262132
31 61 4 -0.0 0.6898902085891081
31 61 5 -0.0 0.6964254366117444
31 61 6 -0.0 0.7137274715514462
31 61 7 -0.0 0.7030182398730999
31 61 8 -0.0 0.6954561960784279
31 61 9 -0.0 0.6872980006172182
31 61 10 -0.0 0.6750044785141046
31 61 11 -0.0 0.6554056533693797
31 61 12 -0.0 0.5267444587785675
31 61 13 0.0 0.4055909740185821
31 61 14 0.0 0.3933501240925196
31 61 15 0.0 0.39093409841013765
31 61 16 0.0 0.40334044399627317
31 61 17 0.0 0.41015804399985234
31 61 18 0.0 0.41432679991653787
31 61 19 0.0 0.41250352452496636
31 61 20 0.0 0.46808775572980277
31 61 21 -0.0 0.5257035796590255
31 61 22 -0.0 0.5163119906068403
31 61 23 -0.0 0.5106573443152361
31 61 24 -0.0 0.5029705615342632
31 61 25 -0.0 0.4992201448485951
31 62 1 0.0 0.5
31 62 2 0.0 0.5449085121709355
31 62 3 0.0 0.5376178474812326
31 62 4 -0.0 0.6964339064451394
31 62 5 -0.0 0.6808744211101265
31 62 6 -0.0 0.6634317283768818
31 62 7 -0.0 0.6569934936943377
31 62 8 -0.0 0.6566863522484254
31 62 9 -0.0 0.6605527025793247
31 62 10 -0.0 0.6598407269129983
31 62 11 -0.0 0.6560606539181981
31 62 12 -0.0 0.5171685752957362
31 62 13 0.0 0.38081045500162525
31 62 14 0.0 0.39010829879588427
31 62 15 0.0 0.40185346675654515
31 62 16 0.0 0.41486592341267015
31 62 17 0.0 0.41905571145515014
31 62 18 0.0 0.41987034355063824
31 62 19 0.0 0.4159917387023393
31 62 20 0.0 0.47245184410220403
31 62 21 -0.0 0.5331484100417382
31 62 22 -0.0 0.5212236626442742
31 62 23 -0.0 0.5100499745813968
31 62 24 -0.0 0.503430044048216
31 62 25 -0.0 0.5004732601752202
31 63 1 0.0 0.5
31 63 2 0.0 0.5480568208296462
31 63 3 0.0 0.5388328805992056
31 63 4 -0.0 0.6603701009700134
31 63 5 -0.0 0.655810310388721
31 63 6 -0.0 0.6352664556852018
31 63 7 -0.0 0.634904482994223
31 63 8 -0.0 0.6382823101221663
31 63 9 -0.0 0.6471066816004216
31 63 10 -0.0 0.6439880145221792
31 63 11 -0.0 0.6405113632436227
31 63 12 -0.0 0.5112113999972946
31 63 13 0.0 0.3820198162942094
31 63 14 0.0 0.3958763183665609
31 63 15 0.0 0.4084489630534608
31 63 16 0.0 0.4207813027512092
31 63 17 0.0 0.4251994552471566
31 63 18 0.0 0.4303511752008628
31 63 19 0.0 0.43186819400875265
31 63 20 0.0 0.47575504751432157
31 63 21 -0.0 0.5222183345067474
31 63 22 -0.0 0.5137915809034924
31 63 23 -0.0 0.5067406422847236
31 63 24 -0.0 0.5027457809954111
31 63 25 -0.0 0.5009677128075557
31 64 1 0.0 0.5
31 64 2 0.0 0.550793753404286
31 64 3 0.0 0.541049377704164
31 64 4 -0.0 0.6239885480327428
31 64 5 -0.0 0.6374702202857555
31 64 6 -0.0 0.6159343563505273
31 64 7 -0.0 0.6177424695101534
31 64 8 -0.0 0.6222447124106926
31 64 9 -0.0 0.6321134077876397
31 64 10 -0.0 0.6263088515718921
31 64 11 -0.0 0.6199370869867876
31 64 12 -0.0 0.5046271397420817
31 64 13 0.0 0.3885982900930034
31 64 14 0.0 0.40327901386713066
31 64 15 0.0 0.4161645333849022
31 64 16 0.0 0.4266559762318706
31 64 17 0.0 0.430699971761202
31 64 18 0.0 0.439242333150232
31 64 19 0.0 0.44700594257998744
31 64 20 0.0 0.4853674716692792
31 64 21 -0.0 0.5218592435369958
31 64 22 -0.0 0.5126789605111138
31 64 23 -0.0 0.5066893224871357
31 64 24 -0.0 0.5032330295927552
31 64 25 -0.0 0.5017370357511625
31 65 1 0.0 0.5
31 65 2 0.0 0.5488738585184658
31 65 3 0.0 0.5398702547392235
31 65 4 -0.0 0.6037804405674121
31 65 5 -0.0 0.6217389911772674
31 65 6 -0.0 0.597877389364899
31 65 7 -0.0 0.6021876013073401
31 65 8 -0.0 0.6088599644769672
31 65 9 -0.0 0.6203774432211728
31 65 10 -0.0 0.6155797325817679
31 65 11 -0.0 0.610458701527064
31 65 12 -0.0 0.5002762878265407
31 65 13 0.0 0.3877697844883029
31 65 14 0.0 0.4046704164960449
31 65 15 0.0 0.41976034942414664
31 65 16 0.0 0.430298803648661
31 65 17 0.0 0.435668688389425
31 65 18 0.0 0.4491831891442738
31 65 19 0.0 0.4612034548966718
31 65 20 0.0 0.4948425731022433
31 65 21 -0.0 0.5203699615346632
31 65 22 -0.0 0.5125059342747169
31 65 23 -0.0 0.5069375613604065
31 65 24 -0.0 0.5039466085827277
31 65 25 -0.0 0.5021109916537888
31 66 1 0.0 0.5
31 66 2 0.0 0.546370362285957
31 66 3 0.0 0.5404867926311665
31 66 4 -0.0 0.5983961260531034
31 66 5 -0.0 0.6299294138549989
31 66 6 -0.0 0.6126648827979688
31 66 7 -0.0 0.6129656507429342
31 66 8 -0.0 0.6190873044520312
31 66 9 -0.0 0.6297193437844847
31 66 10 -0.0 0.6251974620640689
31 66 11 -0.0 0.61448389902701
31 66 12 -0.0 0.49491571535607387
31 66 13 0.0 0.37216168846180914
31 66 14 0.0 0.3897202315630576
31 66 15 0.0 0.41051686879199184
31 66 16 0.0 0.4201909264058206
31 66 17 0.0 0.42540496952236717
31 66 18 0.0 0.4416352490135803
31 66 19 0.0 0.4600829067885129
31 66 20 0.0 0.4924003497122195
31 66 21 -0.0 0.5218400336727578
31 66 22 -0.0 0.5137256968385826
31 66 23 -0.0 0.50784101352175
31 66 24 -0.0 0.5045208566413533
31 66 25 -0.0 0.5020588735184545
31 67 1 0.0 0.5
31 67 2 0.0 0.5
31 67 3 0.0 0.5
31 67 4 0.0 0.5283499166921546
31 67 5 0.0 0.5336953404681521
31 67 6 0.0 0.533458096102436
31 67 7 0.0 0.5310460734466587
31 67 8 0.0 0.529717065142049
31 67 9 0.0 0.5301664344107998
31 67 10 0.0 0.5333502170311014
31 67 11 0.0 0.5363615981944664
31 67 12 0.0 0.5036094844175725
31 67 13 0.0 0.47047894918355976
31 67 14 0.0 0.4753917125928839
31 67 15 0.0 0.4804480379764216
31 67 16 0.0 0.483626443737815
31 67 17 0.0 0.48408536677012065
31 67 18 0.0 0.48384777839585674
31 67 19 0.0 0.480770053316459
31 67 20 0.0 0.49416722580796346
31 67 21 0.0 0.5049668043640683
31 67 22 0.0 0.5032121899554696
31 67 23 0.0 0.501466040193075
31 67 24 0.0 0.5005824238283426
31 67 25 0.0 0.5
31 68 1 0.0 0.5
31 68 2 0.0 0.5
31 68 3 0.0 0.5
31 68 4 0.0 0.5173424925477877
31 68 5 0.0 0.529536401958171
31 68 6 0.0 0.535296391612785
31 68 7 0.0 0.5349826089472368
31 68 8 0.0 0.5338208187052
31 68 9 0.0 0.5332312937726734
31 68 10 0.0 0.5332492663281881
31 68 11 0.0 0.5283387842253007
31 68 12 0.0 0.5023213261488733
31 68 13 0.0 0.4721219490246705
31 68 14 0.0 0.4700164412382856
31 68 15 0.0 0.4745252544400991
31 68 16 0.0 0.4763756088125798
31 68 17 0.0 0.47416331768852277
31 68 18 0.0 0.47152559465049876
31 68 19 0.0 0.4664687752690581
31 68 20 0.0 0.48639173482546916
31 68 21 0.0 0.5
31 68 22 0.0 0.5
31 68 23 0.0 0.5
31 68 24 0.0 0.5
31 68 25 0.0 0.5
31 69 1 0.0 0.5
31 69 2 0.0 0.5
31 69 3 0.0 0.5
31 69 4 0.0 0.5
31 69 5 0.0 0.5
31 69 6 0.0 0.5
31 69 7 0.0 0.5
31 69 8 0.0 0.5
31 69 9 0.0 0.5
31 69 10 0.0 0.5
31 69 11 0.0 0.5
31 69 12 0.0 0.5
31 69 13 0.0 0.5
31 69 14 0.0 0.5
31 69 15 0.0 0.5
31 69 16 0.0 0.5
31 69 17 0.0 0.5
31 69 18 0.0 0.5
31 69 19 0.0 0.5
31 69 20 0.0 0.5
31 69 21 0.0 0.5
31 69 22 0.0 0.5
31 69 23 0.0 0.5
31 69 24 0.0 0.5
31 69 25 0.0 0.5
31 70 1 0.0 0.5
31 70 2 0.0 0.5
31 70 3 0.0 0.5
31 70 4 0.0 0.5
31 70 5 0.0 0.5
31 70 6 0.0 0.5
31 70 7 0.0 0.5
31 70 8 0.0 0.5
31 70 9 0.0 0.5
31 70 10 0.0 0.5
31 70 11 0.0 0.5
31 70 12 0.0 0.5
31 70 13 0.0 0.5
31 70 14 0.0 0.5
31 70 15 0.0 0.5
31 70 16 0.0 0.5
31 70 17 0.0 0.5
31 70 18 0.0 0.5
31 70 19 0.0 0.5
31 70 20 0.0 0.5
31 70 21 0.0 0.5
31 70 22 0.0 0.5
31 70 23 0.0 0.5
31 70 24 0.0 0.5
31 70 25 0.0 0.5
31 71 1 0.0 0.5
31 71 2 0.0 0.5
31 71 3 0.0 0.5
31 71 4 0.0 0.5
31 71 5 0.0 0.5
31 71 6 0.0 0.5
31 71 7 0.0 0.5
31 71 8 0.0 0.5
31 71 9 0.0 0.5
31 71 10 0.0 0.5
31 71 11 0.0 0.5
31 71 12 0.0 0.5
31 71 13 0.0 0.5
31 71 14 0.0 0.5
31 71 15 0.0 0.5
31 71 16 0.0 0.5
31 71 17 0.0 0.5
31 71 18 0.0 0.5
31 71 19 0.0 0.5
31 71 20 0.0 0.5
31 71 21 0.0 0.5
31 71 22 0.0 0.5
31 71 23 0.0 0.5
31 71 24 0.0 0.5
31 71 25 0.0 0.5
32 1 1 0.0 0.5
32 1 2 0.0 0.5
32 1 3 0.0 0.5
32 1 4 0.0 0.5
32 1 5 0.0 0.5
32 1 6 0.0 0.5
32 1 7 0.0 0.5
32 1 8 0.0 0.5
32 1 9 0.0 0.5
32 1 10 0.0 0.5
32 1 11 0.0 0.5
32 1 12 0.0 0.5
32 1 13 0.0 0.5
32 1 14 0.0 0.5
32 1 15 0.0 0.5
32 1 16 0.0 0.5
32 1 17 0.0 0.5
32 1 18 0.0 0.5
32 1 19 0.0 0.5
32 1 20 0.0 0.5
32 1 21 0.0 0.5
32 1 22 0.0 0.5
32 1 23 0.0 0.5
32 1 24 0.0 0.5
32 1 25 0.0 0.5
32 2 1 0.0 0.5
32 2 2 0.0 0.5
32 2 3 0.0 0.5
32 2 4 0.0 0.5
32 2 5 0.0 0.5
32 2 6 0.0 0.5
32 2 7 0.0 0.5
32 2 8 0.0 0.5
32 2 9 0.0 0.5
32 2 10 0.0 0.5
32 2 11 0.0 0.5
32 2 12 0.0 0.5
32 2 13 0.0 0.5
32 2 14 0.0 0.5
32 2 15 0.0 0.5
32 2 16 0.0 0.5
32 2 17 0.0 0.5
32 2 18 0.0 0.5
32 2 19 0.0 0.5
32 2 20 0.0 0.5
32 2 21 0.0 0.5
32 2 22 0.0 0.5
32 2 23 0.0 0.5
32 2 24 0.0 0.5
